code	address	place	lat	lon
10-3	京都市下京区堀川通仏光寺下る吉水町342	アバンエスパス四条	35.00067	135.751303
10-4	京都市下京区立中町	四条通大宮南東の植樹帯	35.003439	135.749537
10-5	京都市下京区猪熊通仏光寺上る西田町615番地	天道神社	35.001389	135.75043
10-6	京都市下京区四条大宮町	エコストーション21 四条大宮南西角まちかど駐輪場1	35.003096	135.748862
11-1	京都市下京区油小路通仏光寺下る太子山町602番地1	北総合支援学校中央分校（東側）	35.000447	135.75365
11-2	京都市下京区油小路通仏光寺下る太子山町602番地1	北総合支援学校中央分校（西側）	35.000441	135.752765
11-3	京都市下京区堀川通綾小路下る綾堀川町	堀川通綾小路南東の植樹帯	35.002395	135.752315
11-4	京都市下京区堀川通仏光寺上る綾堀川町	堀川通仏光寺北東の植樹帯	35.001506	135.752298
11-5	京都市下京区西洞院通綾小路下る綾西洞院町	綾西公園（西側）	35.001983	135.755261
11-6	京都市下京区堀川通松原上る五軒町	堀川通松原北東の植樹帯	34.999475	135.7523
12-1	京都市下京区高辻通室町西入繁昌町290番地	元成徳中学校（北側）	35.000088	135.757238
12-2	京都市下京区高辻通室町西入繁昌町288番地	やまと株式会社（西側）	34.999958	135.756703
12-3	京都市下京区烏丸通高辻下る薬師前町	鳥丸通高辻南西の植樹帯	34.999685	135.759553
12-4	京都市下京区新町通高辻上る岩戸山町440番地	江村ビル	35.000235	135.75666
12-5	京都市下京区室町通四条下る鶏鉾町	池坊短期大学（西側）	35.002923	135.756711
13-1	京都市下京区大宮通花屋町上る柿本町609番地の1	元淳風小学校（南西側）	34.99306	135.749261
13-2	京都市下京区大宮通花屋町上る柿本町609番地の1	元淳風小学校（南側）	34.992954	135.749964
13-3	京都市下京区槙筒通丹波口下る裏片町204番地	西村恒規方	34.993781	135.747567
13-4	京都市下京区大宮通七条上ル御器屋町30	龍谷大学附属平安高等学校（北側）	34.991507	135.747869
13-5	京都市下京区大宮通花屋町上る柿本町609番地の1	元淳風小学校（北西側）	34.993341	135.749256
13-6	下京区正面通大宮西入裏片町201番地	龍谷大学附属平安高等学校（西側 北より）	34.991344	135.74763
13-7	京都市下京区大宮通花屋町上る柿本町609番地の1	元淳風小学校（東側）	34.993033	135.750629
14-1	京都市下京区岩上通五条上る柿本町	柿本公園（東側）	34.997171	135.751431
14-2	京都市下京区醒ケ井通松原下る篠屋町59番地	下京雅小学校（元醒泉小学校）（西側）	34.998022	135.752804
14-3	京都市下京区五条通東中筋東入天使突抜三丁目435番地	五条運送株式会社	34.996072	135.754517
14-4	京都市下京区醒ケ井通松原下る篠屋町59番地	下京雅小学校（元醒泉小学校）（東側）	34.997976	135.75367
14-5	京都市下京区柿本町599	京都東急ホテル第2駐車場（西側）	34.99545	135.750733
14-6	京都市下京区柿本町684番地1	関西電力送配電株式会社下京変電所（南側）	34.998028	135.750864
14-7	京都市下京区猪熊通五条上る柿本町735番地	妙恵會総墓所	34.998101	135.750638
15-1	京都市下京区新町通松原下る富永町110番地の1	修徳特別養護老人ホーム（南側）	34.997669	135.757034
15-2	京都市下京区烏丸通五条上る高砂町381番地の1	アイフル株式会社ガレージ	34.996776	135.758896
15-3	京都市下京区烏丸通松原下る五条烏丸町	烏丸通松原南東の植樹林	34.998676	135.75983
15-4	京都市下京区小田原町通万寿寺上る徳万町	修徳公園（東側）	34.997887	135.757404
16-1	京都市下京区楊梅通新町東入蛭子町120番地の1	下京中学校（南西側）	34.995014	135.757118
16-2	京都市下京区楊梅通新町東入蛭子町120番地の1	下京中学校（北側）	34.995477	135.757592
16-3	京都府京都市下京区堺町２４４	山口ガレージ	34.994205	135.758218
16-4	京都市下京区諏訪町通楊梅下る横諏訪町312番地	今西正蔵方	34.995474	135.758941
16-5	京都市下京区烏丸通五条下る大坂町391番地	第10長谷ビル（東側）	34.995014	135.760285
16-6	京都市下京区西洞院通六条上る金屋町490番地	緑風駐車場（東側）	34.994503	135.755927
17-1	京都市下京区観喜寺町3番地	梅小路小学校（南側）	34.987879	135.74551
17-2	京都市下京区朱雀分木町	中央卸売市場第一市場花屋町駐車場棟東側フェンス	34.992848	135.74083
17-3	京都市下京区朱雀裏畑町40番地	松尾総神社朱雀旅所	34.9886	135.741524
17-4	京都市下京区西新屋敷揚屋町	西新屋敷公園（南側）	34.991459	135.743057
17-5	京都市下京区観喜寺町3番地	梅小路小学校（東側）	34.988226	135.745998
17-6	京都市下京区朱雀裏畑町15番地	朱雀荘	34.988271	135.739418
17-7	京都市下京区朱雀北ノ口町	七条通七本松北東の植樹帯	34.989275	135.739347
17-8	京都市下京区西新屋敷揚屋町	西新屋敷公園（東側）	34.991549	135.743366
17-9	京都市下京区西新屋敷下之町21番地の7	橋本博方	34.992561	135.743228
18-1	京都市下京区小坂町	小坂公園（東側）	34.992992	135.74588
18-2	京都市下京区中堂寺栗田町	五条通七本松南西の植樹帯	34.995762	135.739192
18-3	京都市下京区中堂寺坊城町26番地の1	光徳小学校	34.997048	135.744451
18-4	京都市下京区中堂寺命婦町	光徳公園（南側）	34.997609	135.743025
18-5	京都市下京区中堂寺西寺町15番地	専求寺	34.997566	135.74699
18-6	京都市下京区中堂寺庄ノ内町	五条通七本松北東の植樹帯	34.996444	135.73941
18-7	京都市下京区中堂寺庄ノ内町39番地	五条有料ガレージ	34.996295	135.737764
18-8	京都市下京区中堂寺南町	五条通七本松南東の植樹帯	34.995172	135.739392
18-9	京都市下京区中堂寺槇筒町1番地	彌栄自動車株式会社	34.996599	135.746075
18-10	京都市下京区中堂寺坊城町	中堂寺公園（東側）	34.995322	135.744454
19-1	京都市下京区西七条南中野町81番地	松尾大社西七条御旅所	34.988098	135.736264
19-2	京都市下京区西七条石井町61番地	七条小学校（西側）	34.987597	135.734649
19-3	京都市下京区西七条石井町54番地	七条幼稚園	34.986662	135.735625
19-4	京都市下京区梅小路石橋町12番地	龍谷幼稚園	34.986059	135.73439
19-5	京都市下京区梅小路西中町67番地	圓光寺	34.984698	135.736286
19-6	京都市下京区西七条石井町23番地	南海木工株式会社	34.987402	135.73435
19-7	京都市下京区西七条西久保町	西塩小路久保公園（東側）	34.986806	135.737375
19-8	京都市下京区西七条東久保町19番地	梅小路公園西第3駐車場（北側）	34.987169	135.738807
19-9	下京区七条御所ノ内本町	西大路通八条北東の植樹帯	34.984378	135.732631
20-1	京都市下京区七条御所ノ内西町71番地の1	西大路小学校（東側）	34.987155	135.728284
20-2	京都市下京区七条御所ノ内南町66番地	西大路保育園	34.983552	135.731374
20-3	京都市下京区七条御所ノ内本町	御所ノ内公園（北側）	34.985506	135.730918
20-4	京都市下京区七条御所ノ内西町	御所ノ内西公園（東側）	34.987841	135.728341
20-5	京都市下京区七条御所ノ内本町40番地	山口貞男方	34.98493	135.730183
20-6	京都市下京区七条御所ノ内北町9番地1	北町ガレージ	34.987441	135.73118
20-7	京都市下京区西七条南衣田町14番地1	株式会社藤喜	34.988239	135.731089
21-1	京都市下京区西七条西石ケ坪町5番地	七条第三小学校（南側）	34.992689	135.733282
21-2	京都市下京区西七条西石ケ坪町	石ケ坪公園（東側）	34.993313	135.734714
21-3	京都市下京区西七条東御前田町15番地2	株式会社松村洋紙店五条物流センター	34.995277	135.733775
21-4	京都市下京区西七条御前田町	御前田公園（北側）	34.993771	135.733509
21-5	京都市下京区西七条比輪田町3番地	オクムラ株式会社	34.992224	135.732208
21-6	京都市下京区西七条北月読町74番地	西七条奥の坊墓地	34.990166	135.730061
21-7	京都市下京区西七条比輪田町25番地	宮本樹脂工業株式会社	34.990505	135.731713
21-8	京都市下京区西七条西石ケ坪町5番地	七条第三小学校（北側）	34.99342	135.733076
21-9	京都市下京区西七条比輪田町	比輪田公園（北側）	34.991007	135.731395
22-1	京都市下京区西七条御領町32番地	七条中学校（東側）	34.990576	135.737854
22-2	京都市下京区西七条御領町32番地	七条中学校（南側）	34.990407	135.737205
22-3	京都市下京区西七条北東野町90番地	中央卸売市場第一市場七本松駐車場北側壁面	34.990344	135.7389
22-4	京都市下京区西七条市部町87番地	橋本正雄方駐車場	34.991144	135.735023
22-5	京都市下京区西七条御領町32番地	七条中学校（北側）	34.991506	135.7378
22-6	京都市下京区西七条中野町12番地	七条御前駐車場	34.990297	135.73605
22-7	京都市下京区西七条北西野町3番地の1	ガレージ内藤	34.990041	135.733012
22-8	京都市下京区西七条東八反田町9番地	日新食品商事株式会社駐輪場（北側）	34.993614	135.73848
23-1	京都市下京区東堀川通木津屋橋下る御方紺屋町1番地	元安寧小学校（東側）	34.987785	135.752931
23-2	京都市下京区東堀川通木津屋橋下る御方紺屋町1番地	元安寧小学校（南側）	34.986877	135.752368
23-3	京都市下京区東大工町266-1	オリオン塩小路パーキング	34.988044	135.755165
23-4	京都市下京区東油小路町	JR西日本京都保線区管理地（西側）	34.985966	135.753581
23-5	京都市下京区七条通大宮東入大工町110番地	龍谷大学大宮学舎	34.989251	135.750684
23-6	京都市下京区東堀川通木津屋橋下る御方紺屋町1番地	元安寧小学校（北側）	34.987879	135.752314
24-1	京都市下京区八条坊門町	梅小路公園（南東側）	34.98577	135.749035
24-2	京都市下京区大宮通八条上る三丁目東側垣外内町248番地	元梅遙中学校（西側）	34.986436	135.749418
24-3	京都市下京区大宮通八条上る三丁目東側垣外内町248番地	元梅遙中学校（東側）	34.986365	135.750037
24-4	京都市下京区塩小路町大宮東入八条坊門町564	龍岸寺	34.986792	135.750085
24-5	京都市下京区上中之町	梅小路公園（北東角）	34.987701	135.749084
24-6	京都市下京区八条坊門町	梅小路公園（東側）	34.986311	135.749062
24-7	京都市下京区大宮通八条上る三丁目東側垣外内町248番地	元梅遙中学校（北側）	34.986668	135.749721
21-10	京都市下京区西七条八幡町29番地	高齢者福祉施設西七条	34.9924704	135.728885
