code	address	place	lat	lon
188.0	舞鶴市字余部下765-1	共済病院テニスコートフェンス	35.4775114374985	135.36629497225
189.0	舞鶴市字余部下1063	中保育所	35.4768300189697	135.362785036398
190.0	舞鶴市字余部下1033-4		35.4776181990214	135.360561120511
191.0	舞鶴市字余部下957	長浜口防火水槽	35.4804538078882	135.359798801404
192.0	舞鶴市字余部下997向い	荒田北ちびっこ広場	35.4770913416114	135.358501340683
194.0	舞鶴市字長浜820	舞鶴セントラルマリーナフェンス	35.4866530506314	135.362668170528
195.0	舞鶴市字長浜84付近	長浜防火水槽	35.4812873763006	135.354095241791
196.0	舞鶴市字長浜725	舞鶴長浜簡易郵便局	35.4819417414418	135.349847847126
197.0	舞鶴市字余部下43-15	荒田交流センター	35.4773842654592	135.35721525494
198.0	舞鶴市字和田371-4	瀬崎橋三叉路	35.4755942167731	135.34858506098
199.0	舞鶴市白浜台72-42	白浜台（西）ちびっこ広場	35.4764703232321	135.3505709364
200.0	舞鶴市白浜台68-52	白浜台配水ポンプ場	35.4757261101134	135.350550965311
201.0	舞鶴市白浜台632-3		35.4757723772565	135.351488172587
202.0	舞鶴市字和田640-4	和田中学校	35.4740876415095	135.352652021516
203.0	舞鶴市大内野町58	大内野公園	35.4453995115386	135.333960638496
204.0	舞鶴市字南田辺41	京都地方裁判所舞鶴支部前	35.443417726987	135.329651334517
205.0	舞鶴市字引土7-10	西舞鶴駅前市自転車置場	35.4425326682614	135.329494467118
206.0	舞鶴市字南田辺2-5	南田辺市営駐車場フェンス西側	35.4469613642653	135.330083424675
207.0	舞鶴市字南田辺128	城北中学校正門横	35.4479805242448	135.33178716617
208.0	舞鶴市字北田辺128-1	明倫小学校（明倫緑地側）	35.447775987855	135.329099087842
209.0	舞鶴市字円満寺158-6	西市民プラザ北面フェンス	35.4464400251095	135.327937510249
210.0	舞鶴市字北田辺162	ＮＴＴ北京都支店舞鶴西別館	35.4476522686677	135.328174765302
211.0	舞鶴市字北田辺159-1	西舞鶴郵便局横橋	35.447410023277	135.32721924794
212.0	舞鶴市字北田辺150付近	竹屋橋	35.4474622027965	135.326402413069
213.0	舞鶴市字引土337-5	ヨネザワ洋装店	35.4447551351039	135.326242185672
214.0	舞鶴市字引土新23向かい		35.4454805407862	135.324110344263
215.0	舞鶴市字寺内143-4	丹和米油株式会社	35.4480050751262	135.325740754707
216.0	舞鶴市字寺内7	玉秀稲荷神社	35.4489767988204	135.325299068716
217.0	舞鶴市字紺屋25	笑原神社	35.4480663096772	135.323790910998
218.0	舞鶴市字松陰79	松陰ちびっこ広場跡地	35.4505431938069	135.323951141271
219.0	舞鶴市字西110-5付近	西消防署（海側）	35.4512214122558	135.319203413063
220.0	舞鶴市字松陰18-7	飯野港運株式会社南側フェンス	35.4512199261424	135.322892809903
221.0	舞鶴市字松陰5-5	島崎公園	35.4515896326854	135.324004713036
222.0	舞鶴市字上安久16-4	西運動広場	35.450583642816	135.333733959901
223.0	舞鶴市字円満寺100-4	舞鶴こども園	35.4500013261882	135.331629939192
224.0	舞鶴市字北田辺108	曙ハイツ東側フェンス	35.4523234228466	135.330568577462
225.0	舞鶴市字魚屋95-4	静渓川左岸フェンス	35.4518363966952	135.328863222386
226.0	舞鶴市字魚屋236-1	相愛保育園	35.4530087499387	135.329580341505
227.0	舞鶴市字上安久640-13	舞鶴小型運送駐車場	35.4554643683812	135.325799797579
228.0	舞鶴市字魚屋213-6		35.4524394147501	135.327914084796
229.0	舞鶴市字竹屋108	福井康商店	35.4510214176638	135.32678780454
230.0	舞鶴市字上安久163付近	米田川フェンス	35.4518348090514	135.334002515166
231.0	舞鶴市字竹屋715	防火水槽	35.4534417164128	135.33240701102
232.0	舞鶴市字下安久670付近	道路フェンス	35.4532669619884	135.331297101439
233.0	舞鶴市字東吉原317	吉原小学校	35.456506031295	135.329428892859
234.0	舞鶴市字東吉原531		35.4567775615631	135.327770919594
235.0	舞鶴市字東吉原655	水無月神社	35.4577241442428	135.328438950557
236.0	舞鶴市字下安久557-18	旧小坂ポンプ所フェンス	35.4608361714315	135.32795313646
237.0	舞鶴市字下安久337-6	株式会社起動工業資材置き場	35.4642257874996	135.33011978653
238.0	舞鶴市字下福井910	近畿地方整備局舞鶴港湾事務所	35.4495559338	135.314565218606
239.0	舞鶴市字下福井100	カミヤオートフェンス	35.4482900281034	135.308934603249
240.0	舞鶴市字下福井432-20	星和ちびっこ広場	35.44911891821	135.305694959407
242.0	舞鶴市字上福井107	京滋三菱ふそう自動車販売株式会社 舞鶴支店	35.4460139493215	135.2988324664
243.0	舞鶴市字上福井2063東	不動産会社管理地	35.4455573056526	135.295261974137
244.0	舞鶴市字上福井1007-1	上福井公民館手前角	35.4437402878768	135.295628076621
245.0	舞鶴市字喜多813-1	喜多公民館	35.4593713354446	135.310263800015
246.0	舞鶴市字喜多200-16		35.454754504938	135.306058471818
247.0	舞鶴市字大君431向かい	大君防火水槽	35.4723203838639	135.312177354701
248.0	舞鶴市字吉田130	吉田区駐車場	35.4801174499705	135.316888172893
249.0	舞鶴市字吉田188	吉田ちびっこ広場	35.4816130909063	135.315418290905
250.0	舞鶴市字青井75	旧青井小学校	35.4879820799099	135.322468295129
251.0	舞鶴市字青井273	結城神社	35.4899622382006	135.32072094011
252.0	舞鶴市字白杉67?1	橋フェンス	35.4976976417048	135.332424410575
253.0	舞鶴市字白杉92		35.4988345091765	135.332394699796
254.0	舞鶴市字高野由里1001-1	中嶋電気向い	35.431858163032	135.323413551519
255.0	舞鶴市字高野由里361		35.4307832930887	135.320180593868
256.0	舞鶴市字女布406-3	城南会館北面フェンス	35.4271241383822	135.320612851138
257.0	舞鶴市字女布308	防火水槽	35.4225079721909	135.319083747267
258.0	舞鶴市字女布750-1	女布（南）ちびっこ広場	35.4271627749108	135.322313271874
259.0	舞鶴市字高野台1-2	高野小学校	35.4282787395392	135.316592435109
260.0	舞鶴市字野村寺266-6		35.4319250337021	135.308371413919
261.0	舞鶴市字野村寺594		35.4311093344784	135.304262624452
262.0	舞鶴市字城屋813	城屋防火水槽	35.4298162165128	135.295978325192
263.0	舞鶴市字城屋881-1	城屋出荷組合集荷場所前	35.4286603603933	135.296748182029
264.0	舞鶴市字城屋1318	奥山橋三叉路手前畑	35.419657486147	135.299233696218
265.0	舞鶴市字引土41	ネットワークフェンス	35.444146370489	135.32508729608
266.0	舞鶴市字引土557-1	ディナモ舞鶴スポーツクラブフェンス	35.4370142253869	135.32471860859
267.0	舞鶴市字引土427-3付近	天理教山陰大教会駐車場フェンス	35.4405361227394	135.325233974738
268.0	舞鶴市字引土242	舞鶴種苗園フェンス	35.4420342826087	135.32679960516
269.0	舞鶴市字引土395-2		35.4410472374229	135.325978098664
270.0	舞鶴市字引土329	マナイ駐車場	35.4443882716414	135.327360102344
271.0	舞鶴市字引土226-9	サンライト駐車場	35.4417414872733	135.328417575541
272.0	舞鶴市字引土172-3		35.43981534979	135.327451302515
273.0	舞鶴市字引土93-5	相根商店横植込	35.4369911120829	135.328582669605
274.0	舞鶴市字伊佐津307	三柱神社	35.4367563766725	135.331055257233
275.0	舞鶴市字伊佐津200-17	ドラッグささき東側フェンス	35.4385930418727	135.331914644212
276.0	舞鶴市字伊佐津104		35.4399277760058	135.333257801871
277.0	舞鶴市字伊佐津137-1	バザールタウン駐車場南側フェンス	35.4381245032973	135.332745381413
278.0	舞鶴市字境谷72-5	伊佐津児童公園フェンス	35.4347848685546	135.332673245237
279.0	舞鶴市字境谷665向かい		35.4371107561703	135.335930637799
280.0	舞鶴市字万願寺8-45	伊佐津川荘苑ちびっこ広場	35.4324591021578	135.336255668361
281.0	舞鶴市字今田896	防火水槽	35.4261805391738	135.337529821216
282.0	舞鶴市字七日市92	七日市ちびっこ広場	35.4266082910961	135.330646563737
283.0	舞鶴市字七日市310		35.4287667797288	135.330176275368
284.0	舞鶴市字公文名490	中筋小学校	35.4311868130366	135.33001684802
285.0	舞鶴市字七日市388-1		35.4300925682001	135.332594122312
286.0	舞鶴市字公文名564-1向い	伊佐津鎌風呂ちびっこ広場	35.4354723527628	135.329925980467
287.0	舞鶴市字女布65-12	府営京田団地集会室	35.4274354239245	135.325055497758
288.0	舞鶴市字公文名293	城南中学校（国道側）	35.4297160504457	135.328127354388
289.0	舞鶴市字公文名30南側	城南中学校前歩道フェンス	35.4270456922302	135.327339981443
290.0	舞鶴市字京田161-1	舞鶴水田	35.4251289339842	135.328809569291
291.0	舞鶴市字京田333		35.4227226690413	135.329395649805
292.0	舞鶴市字十倉75-5	大嶋カーサービスフェンス	35.4207000402517	135.329992020826
293.0	舞鶴市字真倉311-12向い	真倉防火水槽	35.4039651636715	135.325208545944
294.0	舞鶴市字真倉599		35.400804769705	135.321298422617
295.0	舞鶴市字真倉825	真倉公会堂	35.3950642620912	135.31903912145
296.0	舞鶴市字今田848	青谷橋北詰	35.4226548118072	135.337594341677
297.0	舞鶴市字今田464-1		35.4199968315803	135.340902040882
298.0	舞鶴市字布敷79-1	池内小学校	35.410461924173	135.343463915979
299.0	舞鶴市字堀113-3	堀前橋三叉路先	35.4096180805682	135.342487112895
300.0	舞鶴市字池ノ内下147-1向い	府道道路脇	35.4084543666564	135.347716391949
301.0	舞鶴市字布敷388?1向かい	布敷防火水槽	35.4085371205533	135.354191518098
302.0	舞鶴市字別所617向かい	別所防火水槽	35.4130635416262	135.360335051624
303.0	舞鶴市字上根105	防火水槽	35.423036378134	135.380178899013
304.0	舞鶴市字上根312	地福寺	35.4247533099849	135.383468965222
305.0	舞鶴市字寺田339-1		35.4261687066147	135.385568804231
306.0	舞鶴市字白滝175	防火水槽	35.4175425840726	135.393334588041
307.0	舞鶴市字岸谷163	旧岸谷分校	35.4064758287138	135.389117070823
308.0	舞鶴市上安東町3	今村工業機材倉庫	35.4579486681357	135.351729283522
309.0	舞鶴市字上安932-1	スプリングコート	35.4527256202403	135.348252996909
310.0	舞鶴市字上安158-2	高迫団地	35.4508952381142	135.341557247917
311.0	舞鶴市字上安久240	舞鶴税務署フェンス	35.4512730738754	135.337499154211
312.0	舞鶴市字倉谷1-2	余内小学校（東側）	35.4486510648304	135.342746296819
313.0	舞鶴市字倉谷32-6	余内小学校（南側）	35.4476445903947	135.342190857974
314.0	舞鶴市字倉谷69-4	倉谷西ちびっこ広場	35.4487833523909	135.340503167667
315.0	舞鶴市字倉谷1657向かい	浜田橋南側側道フェンス	35.4475688026436	135.338150871503
316.0	舞鶴市字倉谷909-4	倉谷川右岸フェンス	35.4449439935091	135.340413844383
317.0	舞鶴市字倉谷1306	天清川フェンス	35.4467103878954	135.342663838362
318.0	舞鶴市字倉谷1090-1	日産部品京滋販売株式会社舞鶴営業所	35.4450874280072	135.344755106055
319.0	舞鶴市字福来103-2		35.4458898679798	135.346564951634
320.0	舞鶴市字福来383	福来コミュニティーセンター	35.4484136844723	135.352175602018
321.0	舞鶴市字福来182-1	京都生協西側フェンス	35.4476330989008	135.350014073939
322.0	舞鶴市字福来255-1	Ｆクック	35.4511473516949	135.354946220547
323.0	舞鶴市字上安1697-1	寿荘入口西	35.4512511202566	135.355775054384
324.0	舞鶴市天台新町131-2	天台新町ちびっこ広場	35.4501600929125	135.361056006514
325.0	舞鶴市清美が丘416	清美ケ丘集会所	35.454422822686	135.359028787981
326.0	舞鶴市字清道106-2付近	清美が丘公園	35.4556006535702	135.35938321387
327.0	舞鶴市字清道18-2	清道新町ちびっこ広場	35.4535323607671	135.361663321676
328.0	舞鶴市字桑飼上769	上村児童公園	35.4182752071168	135.210790121707
329.0	舞鶴市字桑飼上1152-2		35.4234775787011	135.220244468191
330.0	舞鶴市字桑飼上1679付近		35.4107582162342	135.231275224357
331.0	舞鶴市字桑飼下598		35.4242182275988	135.235729364677
332.0	舞鶴市字桑飼下125付近		35.4226729182051	135.239532704399
333.0	舞鶴市字地頭152	地頭生活改善センター	35.4259911392647	135.21714444312
334.0	舞鶴市字地頭692		35.4306464884119	135.211626267183
335.0	舞鶴市字地頭1045	防火水槽（小俣集会所前）	35.442490122776	135.20791380063
336.0	舞鶴市字滝ケ宇呂94-1	滝ケ宇呂公民館	35.4568667356247	135.202925351414
