code	address	place	lat	lon
14-2	京都市山科区大宅御所田町88番地5	御所田公園	34.9720567	135.8267377
14-3	京都市山科区大宅辻脇町37番地3	辻脇公園	34.9703366	135.8190329
14-4	京都市山科区東野南井ノ上町15番地2	府営住宅山科東野団地公園	34.9764989	135.8218377
14-5	京都市山科区大宅打明町6番地	大宅市営住宅(東側)	34.9729930	135.8221723
14-6	京都市山科区大宅五反畑町69番地2	大宅小学校(北側)	34.9745614	135.8241656
14-7	京都市山科区大宅打明町6番地	大宅市営住宅(西側)	34.9737953	135.8216032
14-8	京都市山科区大宅御所田町9番地1	大宅御所田公園	34.9735884	135.8251935
14-9	京都市山科区大宅打明町6番地	大宅小学校(南側)	34.9729014	135.8237629
14-10	京都市山科区椥辻中在家町28番地428	椥辻中在家公園	34.9740812	135.8191447
14-11	京都市山科区大宅甲ノ辻町119番地	甲ノ辻公園	34.9687949	135.8190803
15-1	京都市山科区椥辻封シ川町10番地2	椥辻西市営住宅	34.9739706	135.8103630
15-2	京都市山科区椥辻草海道町35番地1	草海道公園	34.9719878	135.8178756
15-3	京都市山科区椥辻西浦町1番地8	東部文化会館	34.9760959	135.8138546
15-4	京都市山科区椥辻池尻町14番地2	山科区役所(南側)	34.9722543	135.8137451
15-5	京都市山科区椥辻草海道町36番地14	椥辻市営住宅(北側)	34.9719593	135.8156748
15-6	京都市山科区椥辻草海道町	地下鉄椥辻駅(2番出入口)	34.9732310	135.8150301
15-7	京都市山科区大宅桟敷5番地	椥辻市営住宅(南側)	34.9706896	135.8164767
15-8	京都市山科区椥辻池尻町14番地2	山科区役所(西側)	34.9725656	135.8130730
15-9	京都市山科区椥辻西浦町41番地108	椥辻西浦公園	34.9751335	135.8136700
16-1	京都市山科区栗栖野打越町17番地	京都市勧修老人デイサービスセンター	34.9712512	135.8086796
16-2	京都市山科区西野山中臣町	中臣公園	34.9707280	135.8037379
16-3	京都市山科区栗栖野打越町17番地13	打越公園	34.9719211	135.8079652
16-4	京都市山科区西野山中臣町20番地	福田金属箔粉工業株式会社	34.9718430	135.8023511
16-5	京都市山科区勧修寺西栗栖野町303番地	西金ヶ崎公園(南側)	34.9696434	135.8061209
16-6	京都市山科区勧修寺東栗栖野町42番地	勧修小学校(東側)	34.9695941	135.8084288
16-7	京都市山科区勧修寺東栗栖野町46番地	坂ノ上田村麻呂公園	34.9706083	135.8085343
16-8	京都市山科区勧修寺東栗栖野町42番地	勧修小学校(西門)	34.9701282	135.8076219
17-1	京都市山科区西野山中鳥井町132番地80	中鳥井南公園	34.9686709	135.8028849
17-2	京都市山科区勧修寺柴山8番地160	柴山西公園	34.9679255	135.8026750
17-3	京都市山科区勧修寺堂田13番地1	西野山市営住宅2棟	34.9682142	135.8038021
17-4	京都市山科区勧修寺柴山8番地163	柴山東公園	34.9676800	135.8037103
17-5	京都市山科区勧修寺西金ヶ崎26番地1	西野山市営住宅集会所	34.9677655	135.8044479
17-6	京都市山科区勧修寺堂田13番地1	西野山市営住宅12棟	34.9671237	135.8043649
18-1	京都市山科区川田清水焼団地町9番地1	清水焼団地公園	34.9792816	135.7949288
18-2	京都市山科区川田土仏2番地12	川田土仏第二公園	34.9803977	135.7964884
18-3	京都市山科区川田前畑町20番地1	川田公園	34.9809063	135.8009461
18-4	京都市山科区川田菱尾田17番地132	菱尾田公園	34.9771186	135.7989073
18-5	京都市山科区西野山百々町173番地1	百々小学校(運動場)	34.9759896	135.7969746
18-6	京都市山科区西野山射庭ノ上町192番地5	西射庭ノ上公園	34.9738867	135.7975860
18-7	京都市山科区西野山百々町173番地1	百々小学校(北西側)	34.9770108	135.7957984
18-8	京都市山科区西野山中鳥井町40番地24	中鳥井公園	34.9694958	135.7985696
18-9	京都市山科区上花山桜谷65番地42	桜谷第二公園	34.9833753	135.7955808
18-10	京都市山科区西野山南畑町14番地5	西野山南畑公園	34.9777133	135.8007441
19-1	京都市山科区四ノ宮小金塚1番地7	小金塚集会所	35.0016119	135.8325707
19-2	京都市山科区四ノ宮小金塚1番地29	第一ハイツハタ	35.0020059	135.8336990
19-3	京都市山科区四ノ宮小金塚8番地511	中井医院	34.9992685	135.8340914
19-4	京都市山科区四ノ宮小金塚8番地393	八木 藤彦様方	34.9995976	135.8349819
20-1	京都市山科区厨子奥花鳥町	九条山横断歩道(西側)	35.0022420	135.7920090
20-2	京都市山科区御陵岡ノ西町	京阪バス九条山バス停(東側)	35.0026070	135.7921770
21-1	京都市山科区東野門口町13番地1	山科ハイツ	34.9796036	135.8164407
21-2	京都市山科区東野中井ノ上町15番地	東野市営住宅(北西側)	34.9803241	135.8202070
21-3	京都市山科区東野八反畑町19番地	京都刑務所職員宿舎(北西側)	34.9778065	135.8170043
21-4	京都市山科区東野井ノ上町22番地	京都刑務所職員宿舎(北東側)	34.9777170	135.8186767
21-5	京都市山科区東野中井ノ上町15番地	東野市営住宅(東側)	34.9798247	135.8212852
21-6	京都市山科区東野中井ノ上町17番地2	東野市営住宅(南側)	34.9787282	135.8202391
21-7	京都市山科区椥辻中在家町23番地	京都刑務所	34.9746195	135.8166226
