code	address	place	lat	lon
9-1	京丹後市峰山町長岡	田村千鶴子様宅 ブロック塀府道側	35.6083593	135.0716616
9-2	京丹後市峰山町長岡	通谷池府道防護柵	35.6019915	135.0639797
9-3	京丹後市峰山町長岡	長岡地区公民館前市道側	35.6030907	135.069945
9-4	京丹後市峰山町長岡	緑ケ丘児童遊園地金網市道側	35.6063531	135.0693012
10-1	京丹後市峰山町新町	田久谷橋西 市道ガードレール	35.6099986	135.0851664
10-2	京丹後市峰山町荒山	池田弘幸様宅 ブロック塀府道側	35.6105349	135.0849351
10-3	京丹後市峰山町新町	菜の木橋東側欄干	35.6099071	135.0871351
10-4	京丹後市峰山町新町	荒田ケイ様宅 ブロック塀	35.6084329	135.0865236
10-5	京丹後市峰山町新町	新町区公民館倉庫外壁	35.6087949	135.0845763
10-6	京丹後市峰山町新町	ローソン新町店裏 竹野川沿いガードレール	35.6067538	135.0796464
11-1	京丹後市峰山町荒山	峰山中学校校庭金網市道側	35.620164	135.073246
11-2	京丹後市峰山町荒山	中野浄水場東 市道防護柵	35.6173294	135.0791147
11-3	京丹後市峰山町荒山	藤村求様宅 ブロック塀府道側	35.6182103	135.0774732
11-4	京丹後市峰山町荒山	荒山区公民館東側金網府道側	35.614521	135.0830468
11-5	京丹後市峰山町荒山	西村孝明様宅 ブロック塀府道側	35.6167887	135.0833633
11-6	京丹後市峰山町荒山	荒山区公民館 玄関西側金網市道側	35.614207	135.0824621
11-7	京丹後市峰山町荒山	しんざん小学校金網市道側	35.6136575	135.0798335
11-8	京丹後市峰山町荒山	府営住宅湯田団地 フェンス	35.6182365	135.0729885
12-1	京丹後市峰山町丹波	桜内橋北西側 ガードレール国道側	35.6283878	135.0717737
12-2	京丹後市峰山町丹波	旧丹波小学校校庭金網国道側	35.6311783	135.0749736
12-3	京丹後市峰山町丹波	丹波公民館金網府道側	35.6317102	135.0720285
12-4	京丹後市峰山町内記	内記橋東 市道ガードレール	35.6309848	135.0817173
12-5	京丹後市峰山町内記	内記区公民館 フェンス	35.6278586	135.0840669
12-6	京丹後市峰山町丹波	旧丹波保育所金網市道側	35.632155	135.0726132
13-1	京丹後市峰山町矢田	樋口芳子様宅 ブロック塀市道側	35.6420306	135.075133
13-2	京丹後市峰山町矢田	番場悦男様宅前防護柵国道側	35.63635	135.0802131
14-1	京丹後市峰山町橋木	阿邊陸夫様宅向かい府道ガードレール	35.6521196	135.0675051
14-2	京丹後市峰山町橋木	市消防団峰山第5分団第2部車庫前 府道ガードレール	35.6539852	135.0663463
14-3	京丹後市峰山町橋木	橋木区公民館前市道側	35.6556328	135.0675104
15-1	京丹後市大宮町口大野	小池敏嗣様宅 ブロック塀	35.5818813	135.0956427
15-2	京丹後市大宮町口大野	口大野中河原 空き地	35.5771344	135.0943767
15-3	京丹後市大宮町口大野	鵜飼幸生氏宅南隣宅地	35.5876225	135.0879609
15-4	京丹後市大宮町口大野	口大野遊園地 フェンス	35.5823175	135.0898921
15-5	京丹後市大宮町口大野	西村恒彦様宅 ブロック塀市道側	35.5811221	135.0907933
15-6	京丹後市大宮町口大野	（資）白井木材様宅地	35.5792112	135.0987326
15-7	京丹後市大宮町口大野	寺脇光子様宅 プロック塀市道側	35.5774485	135.0972735
16-1	京丹後市大宮町奥大野	市道山本線 ガードレール	35.5738268	135.0939714
16-2	京丹後市大宮町奥大野	糸井勝様宅宅地法面	35.5705979	135.0923407
16-3	京丹後市大宮町奥大野	新奥大野公民館向かい グラウンド法面	35.5694678	135.0880598
16-4	京丹後市大宮町奥大野	山添忍様宅 ブロック塀	35.5675959	135.0848305
16-5	京丹後市大宮町奥大野	林真太郎様宅 ブロック塀	35.5684162	135.0831139
16-6	京丹後市大宮町奥大野	奥大野共同作業所宅地（空地）	35.5668279	135.0857531
16-7	京丹後市大宮町奥大野	府道野田川大宮線防護柵	35.5665661	135.0879418
17-1	京丹後市大宮町下常吉	市道常吉五ケ役場線 ガードレール	35.5556465	135.0750383
17-2	京丹後市大宮町下常吉	大木保人様宅作業場前	35.5554938	135.0778815
17-3	京丹後市大宮町下常吉	府道野田川大宮線防護柵	35.5541408	135.0789973
18-1	京丹後市大宮町上常吉	府道野田川大宮線防護柵	35.5482917	135.078109
18-2	京丹後市大宮町上常吉	旧上常吉消防車庫扉	35.5503605	135.0758774
18-3	京丹後市大宮町上常吉	堀口信秋様宅 フェンス	35.5475934	135.0741072
18-4	京丹後市大宮町上常吉	今田昇一様宅 ブロック塀	35.5443024	135.072573
19-1	京丹後市大宮町谷内	市道早竹塚本線法面	35.5694215	135.0974097
19-2	京丹後市大宮町谷内	谷内公民館横国道312号防護柵	35.5661314	135.0963476
19-3	京丹後市大宮町谷内	川村義輝様宅宅地	35.5623699	135.0983753
20-1	京丹後市大宮町三重	国道312号線防護柵	35.5609879	135.1114761
20-2	京丹後市大宮町三重	中村昌子様空き地	35.5628905	135.1127207
20-3	京丹後市大宮町三重	三重公民館前空地	35.568284	135.1155101
20-4	京丹後市大宮町三重	府道味土野大宮線 ガードレール	35.5717049	135.1158106
21-1	京丹後市大宮町森本	芦田彰子様農業倉庫敷地（森本1746-1)	35.5821426	135.1291682
21-2	京丹後市大宮町森本	矢野美代子様宅 ブロック塀	35.5839226	135.1298334
21-3	京丹後市大宮町森本	府道味土野大宮線防護柵	35.5853011	135.1316788
22-1	京丹後市大宮町三坂	三坂神社横	35.5773477	135.1005631
22-2	京丹後市大宮町三坂	安里政男様宅 プロック塀	35.577003	135.1035082
23-2	京丹後市大宮町周択	松村久雄様畑法面	35.5851071	135.0998699
23-3	京丹後市大宮町周択	大宮子ども園 フェンス	35.5817522	135.1010179
23-4	京丹後市大宮町周択	福正小松販売株式会社 フェンス	35.5870397	135.0969034
23-5	京丹後市大宮町周択	周択公民館敷地	35.5876548	135.1016723
23-6	京丹後市大宮町周椋	国道312号線防護柵	35.5879381	135.0957556
23-7	京丹後市大宮町周択	田中宏明様宅塀	35.5868434	135.1034748
23-8	京丹後市大宮町周板	周択北町公民館 フェンス	35.5917837	135.1008511
24-1	京丹後市大宮町河辺	平井彰人様宅横府道間人大宮線法面	35.598748	135.0938266
24-2	京丹後市大宮町河辺	矢谷正史様宅 ブロック塀	35.5997076	135.0932634
24-3	京丹後市大宮町河辺	府道間人大宮線ガードレール	35.6014174	135.0920618
24-4	京丹後市大宮町河辺	河辺区民センター前	35.6039385	135.0894869
24-5	京丹後市大宮町河辺	大宮合同宿舎 フェンス	35.6059186	135.0855601
24-6	京丹後市大宮町河辺	京都生活協同組合丹後支所隣 防護柵	35.5991842	135.0878078
24-7	京丹後市大宮町河辺	波多野百合子様宅畑法面	35.5997513	135.0892294
24-8	京丹後市大宮町河辺	日通丹後大宮倉庫 フェンス	35.5984165	135.086751
25-1	京丹後市大宮町五十河	府道味土野大宮線法面	35.6064792	135.1473462
25-2	京丹後市大宮町五十河	上田喜久代様宅地（畑）	35.6078269	135.1482823
25-3	京丹後市大宮町五十河	五十河公民館 フェンス	35.6079185	135.1478612
26-1	京丹後市大宮町新宮	井上富士一様宅 プロック塀	35.602904	135.158953
26-2	京丹後市大宮町新宮	新宮公民館防護柵	35.6042867	135.1601011
27-1	京丹後市大宮町延利	五十河基幹集落センター フェンス	35.5972633	135.1417003
27-2	京丹後市大宮町延利	中川幸雄様宅 ブロック塀	35.5977344	135.1424298
27-3	京丹後市大宮町延利	府道味土野大宮線法面	35.5990342	135.1434061
28-1	京丹後市大宮町久住	水口組資材置場土地	35.60931	135.1352139
28-2	京丹後市大宮町久住	安達ふじゑ様宅 ブロック塀	35.6190263	135.1316948
28-3	京丹後市大宮町久住	安達昇治様宅 ブロック塀	35.6153806	135.1315232
29-1	京丹後市大宮町善王寺	おおみや苑下広場 フェンス	35.5922871	135.0827459
29-2	京丹後市大宮町善王寺	市道長岡口大野線法面	35.5949567	135.0842694
29-3	京丹後市大宮町善王寺	旧善王寺公民館 フェンス	35.5934561	135.0795487
29-4	京丹後市大宮町善王寺	田中逼様宅 ブロック塀	35.5933689	135.0765017
29-5	京丹後市大宮町善王寺	府道久住河辺線防護柵	35.5960559	135.0830463
29-6	京丹後市大宮町善王寺	長谷遊園地 フェンス	35.597805	135.0762657
29-7	京丹後市大宮町善王寺	市道長岡口大野線ガードレール	35.6031046	135.0789371
30-1	京丹後市大宮町明田	明田遊園地 フェンス	35.5925796	135.1314544
30-2	京丹後市大宮町明田	府道味土野大宮線沿市有地	35.5933211	135.1329887
30-3	京丹後市大宮町明田	府道味土野大宮線防護柵	35.5959558	135.1348662
31-1	京丹後市網野町網野	京丹後市網野庁舎前	35.681075	135.0261899
31-2	京丹後市網野町網野	水之江区コミュニテイセンター フェンス	35.6861818	135.0276221
31-3	京丹後市網野町網野	あみの夢保育園	35.6836938	135.0263776
31-4	京丹後市網野町網野	長田区遊園地 フェンス	35.680635	135.0305887
31-5	京丹後市網野町網野	NTT西日本京都支店網野別館 フェンス	35.6784214	135.0283356
31-6	京丹後市網野町網野	森建一郎様宅 ブロック塀	35.6771664	135.0285502
31-7	京丹後市網野町網野	パチンコ キコーナ跡付近防護柵	35.6714665	135.0280781
32-1	京丹後市網野町網野	草木孝様宅 ブロック塀	35.6859944	135.0325628
32-2	京丹後市網野町網野	山崎雅生様宅 ブロック塀	35.685367	135.0311787
32-3	京丹後市網野町網野	網野公民館フェンス	35.6816284	135.0300522
32-4	京丹後市網野町網野	喫茶びぶれ付近交差点 ガードレール	35.6819422	135.033818
32-5	京丹後市網野町網野	丹後視力障害者福祉センター付近 ガードレール	35.6822995	135.0371117
32-6	京丹後市網野町網野	岸本様宅 ブロック塀	35.6880422	135.0306744
32-7	京丹後市網野町網野	明尾敏和様宅 プロック塀	35.6875194	135.0298376
33-1	京丹後市網野町浅茂川	旧浅茂川保育所 フェンス	35.6854933	135.020656
33-2	京丹後市網野町浅茂川	浪岡義晴様宅 プロック塀	35.683855	135.021981
33-3	京丹後市網野町浅茂川	小栓川浅茂川ポンプ場	35.688748	135.0179578
33-4	京丹後市網野町浅茂川	岩渕様宅 ブロック塀	35.6854715	135.023644
33-5	京丹後市網野町浅茂川	蛭子信正様宅 ブロック塀	35.6870836	135.0262404
33-6	京丹後市網野町浅茂川	尾谷建設付近ブロック塀	35.6861708	135.0269002
33-7	京丹後市網野町浅茂川	大橋宗右衛門様宅木製塀	35.6875977	135.0219167
34-1	京丹後市網野町下岡	山下正博様宅木塀	35.6764379	135.020944
34-2	京丹後市網野町下岡	下岡区児童遊園地 フェンス	35.6744333	135.0213732
34-3	京丹後市網野町下岡	朦龍村美術織物 フェンス	35.6697334	135.0228645
34-4	京丹後市網野町下岡	三反田駅裏駐車場 フェンス	35.6669028	135.0270487
35-1	京丹後市網野町小浜	丹後緑風高等学校グラウンド フェンス	35.6880994	135.0327135
35-2	京丹後市網野町小浜	小浜児童遊園地 フェンス	35.691293	135.0353474
35-3	京丹後市網野町小浜	演岡英伸様宅 プロック塀	35.6929224	135.0370747
35-4	京丹後市網野町小浜	小浜橋付近 ガードレール	35.6899249	135.0347788
36-1	京丹後市網野町島津（島津口区）	田中久信様宅 ブロック塀	35.6819328	135.0436464
36-2	京丹後市網野町島津（春日区）	春日神社 コンクリート柵	35.682235	135.0503716
36-3	京丹後市網野町島津（大橋区）	チューリップハウス付近 フェンス	35.6827918	135.0521488
36-4	京丹後市網野町島津（大橋区）	糸兵酒店前 フェンス	35.6816327	135.0533611
36-5	京丹後市網野町島津（愛宕区）	坪倉敏郎様宅 ブロック塀	35.6755758	135.0546378
36-6	京丹後市網野町仲禅寺	仲禅寺集会所 フェンス	35.6615132	135.0592629
37-1	京丹後市網野町掛津	掛津消防車庫付近 ガードレール	35.6995851	135.0542054
37-2	京丹後市網野町掛津	掛津バス停留所付近 ガードレール	35.69725	135.0547096
37-3	京丹後市網野町掛津（遊区）	井上稔様宅付近ガードレール	35.7030359	135.0614975
38-1	京丹後市網野町三津	旧三津保育所付近 ガードレール	35.707298	135.0676031
38-2	京丹後市網野町三津	西村克俊様宅付近 ブロック塀	35.7095152	135.0674261
38-3	京丹後市網野町三津	下山隆夫様宅付近 フェンス	35.7124118	135.0662888
39-1	京丹後市網野町高橋	高橋消防車庫壁	35.6601415	135.0314712
39-2	京丹後市網野町公庄	防火水槽付近 ガードレール	35.654838	135.0364317
39-3	京丹後市網野町郷	井上商会付近 ガードレール	35.6558654	135.0330874
39-4	京丹後市網野町郷	下郷作業場横空き地	35.650164	135.0297829
39-5	京丹後市網野町郷	網野教育会館 フェンス	35.6517855	135.0333771
39-6	京丹後市網野町生野内	生野内集会所	35.6461005	135.0423365
40-1	京丹後市網野町切畑	下切畑公会堂	35.6163317	135.0082541
40-2	京丹後市網野町切畑	除雪車格納庫壁	35.6146898	135.0061298
41-1	京丹後市網野町新庄	新庄橋入口付近（横断歩道横） 防護柵	35.6601186	135.0201381
41-2	京丹後市網野町新庄	新庄地区公民館 フェンス	35.6545047	135.0164367
42-1	京丹後市網野町木津（加茂川区）	加茂川バス停留所（廃止）付近 防護柵	35.6563253	134.9891189
42-2	京丹後市網野町木津（岡田区）	岡田区児童遊園地 フェンス	35.6521744	134.9876264
42-3	京丹後市網野町木津（中立区）	高尾愛様宅付近防護柵	35.6537951	134.9818998
42-4	京丹後市網野町木津（中立区）	山下恭弘様宅 ブロック塀	35.6516331	134.9782413
42-5	京丹後市網野町木津（下和田区）	下和田区旧消防車庫柱	35.6492727	134.9745019
42-6	京丹後市網野町木津（温泉区）	松本信明様宅前	35.6506837	134.9732034
42-7	京丹後市網野町木津（上野区）	市道上野浜詰線防護柵	35.6557083	134.9688766
42-8	京丹後市網野町木津（俵野区）	畠中滋作様宅	35.6500412	134.9669049
43-1	京丹後市網野町浜詰	浜詰区児童公園 フェンス	35.6608171	134.9678582
43-2	京丹後市網野町浜詰	浜詰園地擬木製防砂柵	35.6615275	134.9658251
43-3	京丹後市網野町浜詰	まつや旅館前交差点	35.662883	134.96829
43-4	京丹後市網野町浜詰	中川義信様宅付近 ガードレール	35.6654326	134.9686468
43-5	京丹後市網野町浜詰	浜詰ふれあいセンター フェンス	35.6680257	134.9700522
44-1	京丹後市網野町塩江	塩江コミュニティ広場 フェンス	35.674552	134.9729698
44-2	京丹後市網野町塩江	岩本彦治郎様宅付近 ガードレール	35.6754006	134.9727083
45-1	京丹後市網野町磯	防火水槽付近 フェンス	35.6898543	134.9954323
45-2	京丹後市網野町磯	消防ポンプ車庫付近 防護柵	35.6892443	134.9935119
46-1	京丹後市丹後町間人	丹後老人福祉センター松風苑前交差点前	35.7398652	135.1029929
46-2	京丹後市丹後町間人	中健織物棘駐車場前	35.7387723	135.0950268
46-3	京丹後市丹後町間人	久保工務店前歩道防護柵	35.7311281	135.0955686
46-4	京丹後市丹後町間人	小泊 向地多目的集会施設フェンス	35.736408	135.0914112
46-5	京丹後市丹後町間人	丹後小学校 フェンス	35.738154	135.0889811
46-6	京丹後市丹後町間人	下戸清隆様宅横歩道防護柵	35.7367345	135.0858483
46-7	京丹後市丹後町間人	長浜住宅前歩道防護柵	35.7334099	135.0870284
46-8	京丹後市丹後町宮（家の谷）	家ノ谷住宅前防護柵	35.7295892	135.1035546
47-1	京丹後市丹後町間人	吉田洋一様宅前 ガードレール	35.7202038	135.0790891
47-2	京丹後市丹後町間人	吉岡春樹様宅 国道側法面	35.7211053	135.0816694
48-1	京丹後市丹後町成願寺	谷口勝様宅横空地	35.7041019	135.1045908
48-2	京丹後市丹後町成願寺	成願寺お堂裏宇野日出雄様用地	35.7073863	135.1052936
48-3	京丹後市丹後町徳光	坪倉健治様宅 ブロック塀	35.7076076	135.0916065
48-4	京丹後市丹後町徳光	堀江利彦様宅石垣	35.6949222	135.0983066
48-5	京丹後市丹後町三宅	木佐一敏江様宅前歩道防護柵	35.7155542	135.1049853
48-6	京丹後市丹後町大山	平井輝美様宅横歩道防護柵	35.7195716	135.1042986
48-7	京丹後市丹後町大山	大山生活改善センター前 歩道フェンス	35.7245539	135.0985372
48-8	京丹後市丹後町岩木	岡田英人様宅ブロック塀	35.722162	135.1096417
49-1	京丹後市丹後町是安	是安センター前	35.7131117	135.1125137
49-2	京丹後市丹後町是安	吉岡美津代様宅空地	35.7095923	135.1160542
49-3	京丹後市丹後町吉永	南波一雄様宅 ブロック塀	35.7154256	135.1171947
49-4	京丹後市丹後町吉永	吉岡淳次様畑	35.7154866	135.1143032
49-5	京丹後市丹後町矢畑	矢畑入口交差点	35.7226289	135.1221652
50-1	京丹後市丹後町竹野	竹野入口 階段下	35.7417831	135.1117855
50-2	京丹後市丹後町宮	本田酒店前空地	35.7369255	135.1107233
50-3	京丹後市丹後町此代	牧ノ谷集会所前市道防護柵	35.7344092	135.1130152
50-4	京丹後市丹後町宮	野木治様宅畑横空地	35.7326494	135.1075637
50-5	京丹後市丹後町筆石	西田恵三様宅 ブロック塀	35.7446756	135.1242145
50-6	京丹後市丹後町筆石	筆石公会堂（法面）	35.7442489	135.1216181
51-1	京丹後市丹後町此代（乗原）	大久保貴教様宅 プロック塀	35.7429621	135.1315966
51-2	京丹後市丹後町此代	此代西側入口付近ガードレール	35.7491367	135.1427313
51-3	京丹後市丹後町此代	辻康晴様宅前 ガードレール	35.7470121	135.1448019
52-1	京丹後市丹後町平	平区民広場ネット	35.7466714	135.1632037
52-2	京丹後市丹後町平	片山加代子様宅横歩道フェンス	35.7489919	135.1664867
52-3	京丹後市丹後町井上	防火水槽前空地	35.7444256	135.1676544
52-4	京丹後市丹後町中野	宇川保育所 フェンス	35.7435545	135.1631127
52-5	京丹後市丹後町井谷	井谷入り口農機具倉庫前空地	35.7392531	135.164114
52-6	京丹後市丹後町畑	防火水槽前空地	35.735572	135.1681971
52-7	京丹後市丹後町遠下	旧遠下生活改善センター前府道防護柵	35.7374394	135.1540064
53-1	京丹後市丹後町鞍内	鞍内西側市道（鞍内神主線）登り口 ガードレール	35.7291007	135.1628185
53-2	京丹後市丹後町鞍内	鞍内橋横ガードレール	35.7287915	135.1628507
54-1	京丹後市丹後町中浜	中浜バス停前 ガードレール（国道178海側）	35.7587675	135.180484
54-2	京丹後市丹後町中浜	宇川漁村センター横ガードレール	35.7597578	135.1778341
54-3	京丹後市丹後町久僧	久僧バス停西側 国道防護柵	35.7570506	135.1748951
54-4	京丹後市丹後町上野	丹後縦貫林道交差点北東側 空地	35.7511464	135.1674685
54-5	京丹後市丹後町谷内	川戸実和様倉庫下（法面）	35.7458481	135.1792041
54-6	京丹後市丹後町上山	上山集会所下（法面）	35.737405	135.1896798
55-1	京丹後市丹後町袖志	袖志ほのぼの広場	35.7638587	135.2020145
55-2	京丹後市丹後町袖志	平井貞雄様宅倉庫壁	35.7634103	135.205834
55-3	京丹後市丹後町袖志	袖志農民研修所裏 国道側法面	35.764381	135.2014969
55-4	京丹後市丹後町尾和	尾和入口交差点 ガードレール	35.7621777	135.189631
55-5	京丹後市丹後町尾和（自衛隊前）	尾和入口交差点 ガードレール（自衛隊前）	35.7646009	135.1939545
56-1	京丹後市弥栄町堤	田中伸明様宅横空地	35.6539561	135.0978161
56-2	京丹後市弥栄町堤	堤区事務所道路側倉庫壁	35.6511665	135.0973655
56-3	京丹後市弥栄町堤	府営住宅角田団地 フェンス	35.6536772	135.0921996
56-4	京丹後市弥栄町堤	野木義夫様宅倉庫	35.6558216	135.0924516
56-5	京丹後市弥栄町溝谷	梅田勲様宅 プロック塀	35.6583589	135.0926838
56-6	京丹後市弥栄町溝谷	NTT西日本北京都支店弥栄別館フェンス	35.6589124	135.0909082
56-7	京丹後市弥栄町溝谷	溝谷集会施設 二輪車小屋	35.6592524	135.0939176
56-8	京丹後市弥栄町溝谷	吉岡とみ子様宅 ブロック塀	35.6613357	135.0993464
56-9	京丹後市弥栄町溝谷	京丹後市溝谷浄水場 フェンス	35.659479	135.0989172
56-10	京丹後市弥栄町溝谷	梅田貴之様宅 ブロック塀	35.6613357	135.0923083
56-11	京丹後市弥栄町溝谷	小林昭三様宅向かい 国道ガードレール	35.6655197	135.0912032
57-1	京丹後市弥栄町吉沢（小原）	小原地区集会所	35.6285316	135.0986195
57-2	京丹後市弥栄町吉沢	富田佳治様宅 ブロック塀	35.6420855	135.0874975
57-3	京丹後市弥栄町吉沢	吉澤区事務所前	35.6422992	135.0909951
57-4	京丹後市弥栄町吉沢	松本均様宅 ブロック塀	35.6436636	135.0909844
57-5	京丹後市弥栄町芋野	井篠のり子様宅 ブロック塀	35.6466493	135.0912073
57-6	京丹後市弥栄町芋野	芋野区事務所倉庫外壁	35.6452194	135.0947264
57-7	京丹後市弥栄町芋野	市道芋野線石田橋付近ガードレール	35.6477652	135.0914434
58-1	京丹後市弥栄町溝谷（外村）	上田雅彦様宅 ブロック塀	35.6582527	135.1115305
58-2	京丹後市弥栄町溝谷（外村）	外村区駐車場川側	35.6565353	135.1129252
58-3	京丹後市弥栄町溝谷（外村）	行待清一様宅車庫壁	35.6558467	135.1146311
58-4	京丹後市弥栄町溝谷（外村）	森戸英明工場	35.6567097	135.1112515
58-5	京丹後市弥栄町等楽寺	等楽寺作業場外壁	35.6508111	135.1221557
58-6	京丹後市弥栄町等楽寺（堀越）	稲川一郎宅裏府道ガードレール	35.6283649	135.1255618
59-1	京丹後市弥栄町船木	船木公民館前 フェンス	35.6711266	135.1124668
59-2	京丹後市弥栄町黒部	藤原忠雄様宅倉庫外壁	35.6760655	135.0967233
59-3	京丹後市弥栄町黒部	黒部区公民館 国道側外壁	35.6796692	135.09881
59-4	京丹後市弥栄町黒部	間芝一元様宅車庫	35.6787324	135.0996308
59-5	京丹後市弥栄町黒部	黒部お堂（吉田満雄様宅前）横広場道路縁	35.6811551	135.100532
59-6	京丹後市弥栄町黒部	小西正人様宅 作業場前畑	35.6825495	135.0993196
59-7	京丹後市弥栄町小田	小田区内市道敷	35.6925897	135.1007548
59-8	京丹後市弥栄町国久	国久作業場外壁	35.6899978	135.0952766
59-9	京丹後市弥栄町井辺	井辺共同作業場外壁	35.6816092	135.0908093
60-1	京丹後市弥栄町鳥取	鳥取駐在所跡 フェンス	35.675989	135.0822536
60-2	京丹後市弥栄町鳥取	山副嘉郎様宅ブロック塀	35.6768344	135.0792817
60-3	京丹後市弥栄町鳥取	味田重武様宅南側所有農地（畑）市道鳥取線沿い	35.6767298	135.0749365
60-4	京丹後市弥栄町鳥取	弥栄町鳥取田辺新太郎 畑横	35.675684	135.0783697
60-5	京丹後市弥栄町木橋	府道網野岩滝線道路法面	35.6711064	135.0728215
60-6	京丹後市弥栄町木橋	木橋公民館外壁	35.6707098	135.0733204
60-7	京丹後市弥栄町木橋	吉岡重彦様宅 自転車小屋外壁	35.6707142	135.0798704
61-1	京丹後市弥栄町野中	野中公民館付近	35.6844903	135.153743
61-2	京丹後市弥栄町野中	旧野間小学校フェンス	35.6848911	135.1571226
61-3	京丹後市弥栄町須川（吉野）	大江貞子様宅 車庫外壁（吉野公民館前）	35.695728	135.1726094
61-4	京丹後市弥栄町須川（来見谷）	来見谷集会所前 市道来見谷小金山道線縁	35.67603820000001	135.169463
61-5	京丹後市弥栄町須川（霰）	霰区公民館外壁	35.6792228	135.1612642
61-6	京丹後市弥栄町須川（須川）	須川集会施設生垣	35.6811495	135.168551
62-1	京丹後市弥栄町野中（中山）	藤原薫様宅前 防火水槽地道路縁	35.6922111	135.1339418
62-2	京丹後市弥栄町野中（中津）	中津市営バス停付近市道敷	35.6933957	135.1504009
62-3	京丹後市弥栄町野中（田中）	田中作業所横道路縁	35.694938	135.1520425
63-1	京丹後市弥栄町和田野	市営住宅和田野団地二輪車小屋壁	35.6636369	135.0827185
63-2	京丹後市弥栄町和田野	和田野区事務所フェンス	35.6600542	135.0835446
63-3	京丹後市弥栄町和田野	和田野保育所前グランド道路側縁	35.6599932	135.0860766
63-4	京丹後市弥栄町和田野	京丹後市商工会弥栄支所 フェンス外法面	35.6593067	135.0868276
63-5	京丹後市弥栄町和田野	和田野在中入口	35.6578836	135.0876001
63-6	京丹後市弥栄町和田野	和田野浄水場	35.6535162	135.090057
64-1	京丹後市久美浜町向町	向町太鼓台倉庫側壁	35.6014324	134.8986561
