code	address	place	lat	lon
4-4	新町3-10-45	よそう森公園 西側植込み	35.681745	139.387096
4-5	新町3-43-2	水車堀公園 東側植込み	35.683197	139.383388
4-6	栄町5-14先	栄町5-14先用水路脇ガードレール	35.684731	139.381182
4-7	新町3-18-7	新坂下公園 南側柵	35.681867	139.385754
4-8	栄町1-3-6	駐車場入口横柵	35.651221	139.418626
5-1	日野台4-17	日野台地区センター 東側金網	35.672703	139.375727
5-2	日野台4-1	京王電鉄バス 日野台バス停脇市道ガードレール	35.673002	139.374835
5-3	日野台4-30先	日野台4-30先市道ガードレール	35.673002	139.374835
5-4	日野台4-17	日野台公園 西側植栽	35.672703	139.375727
5-5	日野台4-17	日野台公園 南側植栽	35.672703	139.375727
5-6	日野台4-17	日野台公園 北側植栽	35.672703	139.375727
6-1	日野台3-1-1	日野自動車(株) 北門横金網	35.675812	139.383078
6-2	日野台1-21-2	千代田運輸(株) 東側塀	35.674431	139.385169
6-3	日野台2-1-1	日野第三小学校 正門横金網	35.679024	139.383761
6-4	日野台2-1-1	日野第三小学校 北側柵	35.679024	139.383761
6-5	日野台2-33-1	緑ヶ丘公園 園内植込み	35.678681	139.378683
6-6	新町5-20-1	七塚公園 東側植込み	35.681589	139.378449
6-7	日野台3-1-1	日野自動車(株) 北西金網	35.675812	139.383078
7-1	多摩平2-4-1	イオンモール多摩平の森 北側植栽	35.662637	139.380468
7-2	多摩平2-10-3	多摩平第1緑地 北側植込み	35.662684	139.381817
7-3	多摩平2-11	多摩平第6公園 北側植込み	35.662684	139.381817
7-4	多摩平4-2	多摩平第1公園 西側柵	35.666430	139.381182
7-5	多摩平4-5-2	日野第二中学校 正門横金網	35.665917	139.380155
7-6	多摩平4-5-2	日野第二中学校 南側金網	35.665917	139.380155
7-7	東豊田3-16-1	黒川清流公園 南側大池前柵	35.655763	139.380713
7-8	多摩平2-4-1	イオンモール多摩平の森 南側植栽	35.662637	139.380468
8-1	東豊田2-14-1	豊田小学校 正門横金網	35.660673	139.389390
8-2	豊田4-19-44	豊田駅南第2駐輪場 北側金網	35.656371	139.384539
8-3	東豊田1-42-8先	小高田児童遊園前 市道ガードレール	35.665308	139.394216
8-4	東豊田2-14-1	豊田小学校 南側プール前植栽	35.660673	139.389390
8-5	東豊田4-29	吹上公園 東側植込み	35.665980	139.391339
8-6	東豊田1-49地先	東豊田1-49地先用水路脇 ガードレール	35.660823	139.378643
8-7	神明2-2-4	神明上第10緑地	35.669928	139.392609
8-8	東豊田1-33	東豊田公園 南側植込み	35.671161	139.397053
9-1	落川13-1	金田公園 東側柵	35.660961	139.426330
9-2	三沢340-3	精進場公園 南側植込み	35.661966	139.421114
9-3	三沢1-17-4	三沢中学校 南側金網	35.660221	139.423489
9-4	三沢200	日野第八小学校体育館 北側塀	35.661371	139.424779
9-5	三沢200	みさわ保育園 東側金網	35.661371	139.424779
9-6	三沢1130	都営 日野三沢アパート広場 西側金網	35.658681	139.427570
9-7	落川237-4	落川地区センター 南側柵	35.661186	139.429904
9-8	新井391-31	中島公園 北側植込み	35.663644	139.423968
10-1	程久保8-50	たまどう 駐車場東側金網	35.653232	139.407849
10-2	程久保1-14先	夢が丘小学校脇ガードレール	35.654778	139.411659
10-3	程久保661番地先	程久保駅 西側植栽	35.647422	139.403403
10-4	程久保1-14-2	夢が丘小学校 西側入口金網	35.652874	139.409979
10-5	程久保1-14-2	夢が丘小学校 入口金網	35.652874	139.409979
10-6	程久保1-26	程久保1-26 市有地 道路法面	35.655779	139.413225
10-7	程久保6-4-85	都道503号沿い 個人所有地 空地	35.644229	139.397111
11-1	南平5-30-1	新川辺地区センター 南側植込み	35.661436	139.396491
11-2	南平6-7-1	七生中学校 正門横塀	35.658262	139.393065
11-3	南平6-7-1	七生中学校 南側金網	35.658262	139.393065
11-4	南平7-17-36	南平駅南第一駐輪場 北西側金網	35.654399	139.391851
11-5	南平8-12-41	くまんどう公園 南側柵	35.655027	139.395843
11-6	南平6-12-113	みなみだいら児童館ぷらねっと 北側植込み	35.656424	139.393086
11-7	南平7-14先	南平7-14先 市道ガードレール	35.655785	139.395044
12-1	平山4-24	下耕地公園 北側植込み	35.650669	139.389419
12-2	平山4-14	沢田公園 南側柵	35.650669	139.389419
12-3	南平9-16-10	狢谷戸公園 北側柵	35.648190	139.392609
12-4	平山3-43-1	たちばな公園 南側金網	35.646643	139.388800
12-5	平山4-8-6	平山小学校 南門橫柵	35.650669	139.389419
12-6	平山4-18-4	平山東公園 東側植込み	35.651561	139.388493
12-7	平山5-18-6	平山城址公園駅ロータリー 東側植込み	35.647542	139.380353
12-8	平山5-39	出口公園 南側用水路柵	35.647542	139.380353
13-1	三沢3-9-1	滝の上公園 南側柵	35.657355	139.418011
13-2	三沢2-19-5	下郷公園 北側植込み	35.656298	139.422457
13-3	三沢3-16先	三沢3-16先 緑地脇擁壁	35.657355	139.418011
13-4	百草896-1	七生緑小学校 東側塀	35.654038	139.422809
13-5	百草819-44	南百草地区センター 西側植込み	35.649997	139.425592
13-6	百草881-8	雨乞公園 北側植込み	35.652622	139.424606
13-7	百草920-100	御嶽上公園 東側擁壁	35.650767	139.424677
13-8	百草567-12	八幡下公園 西側植込み	35.653625	139.428555
14-1	多摩平5-6	多摩平第2公園 南側植込み	35.669772	139.376739
14-2	多摩平6-1-1	コメダ珈琲日野多摩平店 南側植栽塀前	35.667882	139.379303
14-3	多摩平4-10	多摩平の森2-3号棟 南側石垣前	35.666812	139.382949
14-4	多摩平6-21-1	日野第五小学校 西通用門横金網	35.670705	139.382838
14-5	多摩平6-29-1	多摩平第5公園 北側柵	35.670657	139.383397
14-6	多摩平6-18	多摩平第4公園 東側柵	35.669548	139.381817
14-7	多摩平4-10	多摩平の森2-11号棟 北側塀前	35.666812	139.382949
15-1	多摩平1-7	多摩平第7公園 北側植込み	35.660823	139.378643
15-2	多摩平3-1	タイムズ多摩平第3駐車場南側 UR柵	35.665480	139.377946
15-3	多摩平1-14-96	大六天公園 東側植込み	35.661456	139.375053
15-4	多摩平3-10-3	多摩平第8公園 西側植込み	35.664367	139.376104
15-5	多摩平3-29	多摩平第9公園 北側植込み	35.664367	139.376104
15-6	多摩平3-21	日野第六小学校 正面横生垣	35.663877	139.374104
15-7	多摩平3-21	日野第六小学校 西側金網	35.663877	139.374104
15-8	旭が丘2-1-5	市立旭が丘東学童クラブ 南側金網	35.660846	139.371661
16-1	旭が丘5-1-1	旭が丘中央公園 東側植込み	35.658299	139.366891
16-2	旭が丘5-17-14	(株)カ初日野工場 北側金網	35.659318	139.363687
16-3	旭が丘5-21-1	旭が丘小学校 正門横金網	35.659191	139.360665
16-4	旭が丘6-6	東京都立大学日野キャンバス 2号館低層棟北東側 植裁内	35.661591	139.366472
16-5	旭が丘4-7	シティハイツ日野旭が丘6号棟 東側植込み	35.656353	139.366148
16-6	西平山5-28-1	西平山第1公園 西側植込み	35.647542	139.380353
16-7	西平山5-14-1先	平山大踏切北三角地 東側	35.652683	139.362742
16-8	旭が丘5-13	旭が丘西公園 東側植込み	35.658065	139.363411
17-1	南平4-3-10	禅寺丸公園 東側柵	35.660437	139.400228
17-2	南平2-31-6	ほほえみ公園 南側柵	35.657080	139.399479
17-3	南平2-21-25	みなみが丘公園 西側植込み	35.656174	139.399593
17-4	南平4-34	南平公園南側角	35.660437	139.400228
17-5	南平4-11先	南平小学校東側 市道ガードレール	35.660437	139.400228
17-6	南平2-15-2	ふじみ公園 南側柵	35.656174	139.399593
17-7	南平4-18-1	南平小学校 北西側校門横金網	35.659917	139.398078
17-8	南平5-30-1	向川原第1幼児遊園 東側植込み	35.661436	139.396491
18-1	高幡68	高幡不動駅南臨時駐輪場	35.662360	139.414835
18-2	高幡1011	福祉支援センター 南西側植込み	35.662161	139.415950
18-3	万願寺6-7	市営川原付団地 西側金網	35.667164	139.409754
18-4	三沢4-16-4	おとぐち公園	35.658211	139.411659
18-5	高幡402	潤徳小学校 南側柵	35.663933	139.413465
18-6	三沢4-9-1	芙蓉公園 北側柵	35.658211	139.411659
18-7	新井842-2	あらい保育園 西側金網	35.665558	139.417834
18-8	三沢3-50-1	七生公会堂 西側塀	35.658129	139.414020
19-1	百草999	百草団地1-3-1号棟 北側植込み	35.652194	139.420222
19-2	百草999	百草団地1-3-3号棟 東側植込み	35.652194	139.420222
19-3	百草999	百草団地1-3-8号棟 西側植込み	35.652194	139.420222
19-4	百草999	百草団地2-6-4号棟 東側植込み	35.652194	139.420222
19-5	百草999	百草団地2-6-7号棟 東側植込み	35.652194	139.420222
19-6	百草999	百草団地 交番向かい側植込み	35.652194	139.420222
19-7	百草999	百草団地 アポロ公園植込み	35.652194	139.420222
20-1	程久保650	高幡台団地74号棟 高幡台団地第一集会所前金網	35.652910	139.414348
20-2	三沢850	高幡台団地第一緑地 高幡台団地23号棟 北側道路脇	35.655603	139.415410
20-3	程久保650	高幡台団地42号棟 南側植込み	35.652910	139.414348
20-4	程久保650	高幡台団地60号棟 南側植込み	35.652910	139.414348
20-5	程久保531	程久保運動広場 北側植込み	35.649532	139.410164
20-6	程久保650	高幡台団地77号棟 北側金網	35.652910	139.414348
20-7	三沢850	高幡台団地1号棟 南側植込み	35.655603	139.415410
21-1	旭が丘1-29-1	旭が丘南公園 北側植込み	35.652984	139.369207
21-2	旭が丘2-14-2	旭が丘東地区センター 東側金網	35.660272	139.372410
21-3	旭が丘1-18-1	旭が丘東公園 北側植込み	35.655745	139.373228
21-4	旭が丘1-29-1	旭が丘南公園 南側柵	35.652984	139.369207
21-5	旭が丘2-42-3	日野第四中学校 東通用門横金網	35.662466	139.368366
21-6	旭が丘2-34-1	旭が丘北公園 東側植込み	35.660846	139.371661
21-7	旭が丘2-42-3	日野第四中学校 正門横柵	35.662466	139.368366
21-8	旭が丘2-42-3	日野第四中学校 南側フェンス	35.662466	139.368366
22-1	西平山2-4-17	滝合地区センター 西側柵	35.646018	139.371429
22-2	西平山2-9-9	さいかちぜき公園 北側植込み	35.645103	139.368581
22-3	西平山2-13-41	橋北公園東側金網	35.645144	139.371026
22-4	東平山2-23-32	下公園 東側金網	35.651936	139.372969
22-5	東平山1-7-12	平山住宅19号棟 南西側金網	35.649076	139.376488
22-6	東平山3-26-23	豊田電車区公園 南側植込み	35.652029	139.375188
22-7	東平山1-7-7	平山住宅1号棟 南西側金網	35.648824	139.377892
22-8	西平山3-19	区画整理地内道路西側 西平山三丁目北バス停南側	35.648689	139.368488
23-1	神明4-18	実践女子短大グラウンド北緑道 北側植込み	35.673763	139.396419
23-2	神明4-16-1	新選組のふるさと歴史館前 東側植込み	35.673373	139.396378
23-3	神明2-13-2	日野中央公園 西側植込み	35.670260	139.393226
23-4	神明2-3-4	神明野鳥の森公園 北側植込み	35.669928	139.392609
23-5	神明3-2-4	日野第七小学校 北側柵	35.675020	139.393879
23-6	神明2-13-2	日野中央公園 北側植込み	35.670260	139.393226
23-7	神明3-2-4	日野第七小学校 南側塀	35.675020	139.393879
24-1	大坂上1-14-4	大坂西公園西側植込み	35.677420	139.391339
24-2	多摩平7-5-47先	黒川清流公園 北側柵	35.667156	139.387169
24-3	大坂上3-3	実践女子大北三角地 南側植込み	35.674101	139.388800
24-4	大坂上4-10-1	大久保団地1号棟 南側植込み	35.670858	139.387054
24-5	大坂上4-17-1	大坂上中学校正門橫柵	35.674056	139.385675
24-6	大坂上4-17-1	大坂上中学校 西側塀	35.674056	139.385675
24-7	大坂上4-10-1	大久保団地北東駐車場 北側金網	35.670858	139.387054
24-8	多摩平7-26	大久保公園 北側植込み	35.669009	139.387530
25-1	百草507-9	個人所有地 南側 (つくれば山公園向かい側)	35.653222	139.431217
25-2	百草366-10	東京電力総合研修センター手前 道路脇	35.650604	139.436304
25-3	落川1415	都営 落川アパート児童遊園 西側柵	35.657148	139.437493
25-4	百草2015	河内公園 東側植込み	35.659370	139.433009
25-5	落川2012	落川公園 西側植込み	35.656680	139.436610
25-6	落川2016-1先	コンビニ駐車場南側 用水路沿い柵	35.655799	139.438039
25-7	落川865-3	落川都営住宅児童公園 東側植込み	35.653548	139.437422
25-8	落川898	京王電鉄バス桜が丘営業所 川崎街道沿いフェンス	35.652257	139.437442
26-1	程久保3-36-22	多摩動物公園駅 南側歩道脇	35.648139	139.406578
26-2	程久保3-36-1	明星大学入口坂上西側柵	35.648139	139.406578
26-3	程久保2-1-1	第二武蔵野台児童遊園 西側金網	35.644270	139.407225
26-4	程久保3-11	程久保3丁目駐車場 東側柵	35.647552	139.406602
26-5	程久保2-1-1	明星大学12号館 北側塀	35.644270	139.407225
26-6	程久保2-1-1	明星大学19号館 北側塀	35.644270	139.407225
26-7	程久保2-16-10	駐車場 北側	35.648025	139.409119
27-1	平山2-16-9	おおさわ公園 東側柵	35.650905	139.376425
27-2	平山3-26-3	ひらやま児童館 入口横植込み	35.645786	139.385127
27-3	平山3-33-9	やと公園 東側植込み	35.646157	139.388547
27-4	平山6-18	平山京王緑地 東側植込み	35.643034	139.379912
27-5	平山2-44	おくやま公園 東側植込み	35.642808	139.384991
27-6	平山2-1-1	平山台健康・市民支援センター体育館 西側壁	35.640830	139.387080
27-7	平山1-22	さかい公園 北側斜面	35.643940	139.388482
28-1	石田2-11-3	石明公園 北側水路脇	35.668538	139.417069
28-2	万願寺2-351	北川原公園内 万願寺駅東第2臨時駐輪場 南側植栽	35.672633	139.421822
28-3	石田1-13-6	新井公園 西側植込み	35.668655	139.421736
28-4	万願寺5-3-5	浅川スポーツ公園 南西側柵	35.667582	139.413340
28-5	万願寺6-36-2	日野税務署 北側植込み	35.669677	139.411389
28-6	石田2-4-6	新井地区センター 北側金網	35.669542	139.419976
28-7	万願寺4-9-10	家生田公園 東側植込み	35.670577	139.418030
28-8	万願寺4-20-12	万願寺中央公園 駐車場西側	35.671433	139.414870
29-1	南平1-10-44	かしまだい公園 北側植込み	35.659268	139.407214
29-2	南平1-26-5	鹿島台ふれあい広場 北側植込み	35.659268	139.407214
29-3	南平1-10-98	フォレステージ 高幡鹿島台 下擁壁北側 植栽帯	35.659268	139.407214
29-4	南平1-12-21	顕真寺所有地東側(鹿島台バス停(ミニバス)南側)	35.659268	139.407214
29-5	南平2-1-1	みなみが丘緑地 東側金網	35.655659	139.404616
29-6	南平2-1-1	みなみが丘緑地 南東側金網	35.655659	139.404616
29-7	南平1-28-5	鹿島台地区センター 下擁壁	35.658946	139.409019
30-1	川辺堀之内344-1	日野バイパス坂下信号北側植込み西側	35.667616	139.399593
30-2	大字上田74番地先	上田74番地先用水路脇ガードレール	35.668927	139.405201
30-3	川辺堀之内85-1	駒形下公園西側用水路柵	35.667236	139.399990
30-4	大字上田486先	(株)平野 北側市道ガードレール	35.667126	139.402941
30-5	川辺堀之内242先	川辺堀之内242先 用水路沿い柵	35.668106	139.400844
30-6	万願寺6-16-6	川原附公園 北側植込み	35.666898	139.409064
30-7	万願寺6-42-2	(公財)東京都都市づくり公社 日野区画整理事務所 東側金網	35.666406	139.407587
31-1	豊田2先	1号公園北側	35.654249	139.384991
31-2	豊田1-16-1	スーパーアルプス豊田南店北東側 用水路沿い植栽	35.657513	139.388309
31-3	豊田3-14-2	豊田公園 東側金網	35.655088	139.380162
31-4	豊田3-36-3	豊田駐車場フェンス	35.656689	139.378421
31-5	豊田2-32	豊田中央駐車場西側用水柵	35.654099	139.383931
31-6	豊田2-55-14	矢崎橋 西側柵	35.654249	139.384991
31-7	豊田3-40先	豊田駅南口 区画整理地	35.656135	139.381182
