code	address	place	lat	lon
7-1	京都市東山区鍵屋町	貞教会館(北側)	34.9927359	135.7682402
7-2	京都市東山区本町三丁目	本町公園(西側)	34.9930599	135.7697871
7-3	京都市東山区正面町326番地	鞘町ガレージ(東側)	34.9927646	135.7689493
7-4	京都市東山区正面通大和大路西入茶屋町	耳塚公園	34.991575	135.7707678
7-5	京都市東山区鞘町通正面下る上堀詰町272番地	京都美術工芸大学(東側)	34.9911553	135.7688845
7-6	京都市東山区茶屋町531番地	大仏殿跡緑地(北側)	34.9917741	135.7729103
7-7	京都市東山区川端通七条上る下堀詰町257番地	京阪七条ガレージ	34.9903478	135.7681191
8-1	京都市東山区妙法院前側町446番地	京都国立博物館(南側)	34.9891645	135.7737384
8-2	京都市東山区妙法院前側町446番地	京都国立博物館(東側)	34.9907203	135.7745216
8-3	京都市東山区五条橋東二丁目	公益社中央ブライトホール西駐車場	34.9953734	135.7713655
8-4	京都市東山区渋谷通東大路東入常盤町	渋谷街道横断水路橋安全柵	34.9923386	135.7765429
8-5	京都市東山区今熊野北日吉町	京都女子大学付属小学校グラウンド	34.9907444	135.7782512
8-6	京都市東山区渋谷通東大路東入三丁目上馬町	上下水道局馬町ポンプ場	34.991373	135.7798597
8-7	京都市東山区妙法院前側町	豊国神社駐車場	34.9892537	135.7775535
8-8	京都市東山区東大路渋谷下る妙法院前側町441番地	東山総合支援学校(北側)	34.9923764	135.7755742
9-1	京都市東山区鞘町通七条下る一橋宮ノ内町15番地の4	昭和保育園	34.9881039	135.7689366
9-2	京都市東山区本町八丁目102番地	山本方	34.985914	135.769546
9-3	京都市東山区本町八丁目62番地	志田ガレージ	34.9872898	135.7696641
9-4	京都市東山区一橋宮ノ内町	宮ノ内公園(東側)	34.9870197	135.7687007
9-5	京都市東山区塩小路通大和大路東入三丁目本瓦町654番地	関西電力送配電株式会社 大仏変電所	34.9867833	135.7727208
9-6	京都市東山区一橋宮ノ内町	宮ノ内公園(西側)	34.9876438	135.7682153
10-1	京都市東山区池田町	東山泉小中学校グラウンド(南側)	34.9831509	135.7713758
10-2	京都市東山区大和大路通七条下る五丁目下池田町527番地	東山泉小中学校西学舎(東側)	34.9834555	135.7710378
10-3	京都市東山区今熊野池田町12番地	大谷中学校・高等学校(北側)	34.9854984	135.773169
10-4	京都市東山区泉涌寺門前町29番地	長宗方	34.9831127	135.7730497
10-5	京都市東山区今熊野池田町12番地	大谷中学校・高等学校(西側)	34.9841876	135.7711292
10-6	京都市東山区今熊野池田町12番地	大谷中学校・高等学校(南側)	34.9835998	135.7724448
10-7	京都市東山区本町十一丁目718番地	瀧尾神社	34.9823159	135.7706628
10-8	京都市東山区泉涌寺雀ヶ森町15番地の1	愛友保育園	34.9804398	135.7737656
10-9	京都市東山区泉涌寺雀ヶ森町	京都第一赤十字病院(東側)	34.9810293	135.7737862
11-1	京都市東山区泉涌寺東林町35番地の7	横山武司方ガレージ	34.9803113	135.7754996
11-2	京都市東山区本町十七丁目325番地	天理教加名明分教会	34.9777985	135.7707673
11-3	京都市東山区本町十五丁目749番地	京都第一赤十字病院(北側)	34.9817176	135.77356
11-4	京都市東山区本町十五丁目789番地	東福寺月極駐車場	34.980306	135.7710054
11-5	京都市東山区福稲御所ノ内町	疏水用地歩道柵(柿本橋付近)	34.9804172	135.7691937
11-6	京都市東山区福稲下高松町	疏水用地歩道柵(高松橋付近)	34.973184	135.768527
11-7	京都市東山区福稲御所ノ内町	疏水用地歩道柵(中央橋付近)	34.9775229	135.768947
11-8	京都市東山区本町十九丁目400番地の5	丸正クリーニング	34.9745723	135.7708424
11-9	京都市東山区福稲上高松町60番地	任天堂株式会社(南側)	34.9740426	135.7690819
12-1	京都市東山区今熊野日吉町13番地の9	中西方	34.9861924	135.7787064
12-2	京都市東山区今熊野日吉町48番地の34	今熊野児童館	34.9860255	135.7803637
12-3	京都市東山区今熊野宝蔵町	宝蔵公園	34.9856134	135.7742142
12-4	京都市東山区今熊野宝蔵町19番地	伊藤方	34.9850063	135.7752473
12-5	京都市東山区今熊野南日吉町27番地の3	元今熊野小学校(北側)	34.9853382	135.7779691
12-6	京都市東山区今熊野剣宮町13番地	剣神社(西側)	34.9834789	135.7770445
12-7	京都市東山区南日吉町	南日吉公園	34.9841677	135.7808514
12-8	京都市東山区日吉町	元東山まち美化事務所	34.9865362	135.7768609
12-9	京都市東山区今熊野南日吉町27番地の3	元今熊野小学校(東側)	34.9846482	135.7783446
8-9	京都市京都市東山区下シ町339番地	大阪国税局京都分室	34.9939448	135.7724654
