code	address	place	lat	lon
7-7	京都府福知山市本堀堀 1371番地	個人様宅ブロック塀	35.284185331027146	135.13535139857876
7-8	京都府福知山市野家堀 3440番地	一宮神社正面玉垣	35.28681490468293	135.13265588285202
7-9	京都府福知山市北小谷ケ丘北小谷ケ丘	ロペ美容室前五差路付近（個人様宅横）	35.28396545601487	135.1304631254062
7-10	京都府福知山市北小谷ケ丘堀1886番地	西田工業㈱社宅フェンス	35.28699393247908	135.13122213386848
7-11	京都府福知山市西小谷ケ丘堀（西小谷ケ丘）1804-1番地	ハイツＡ１フェンス	35.283325555788394	135.1292346576915
7-12	京都府福知山市西小谷ケ丘堀 1732-1番地	シティハイムグリーンヒル前フェンス	35.282385915590496	135.12801201328222
7-13	京都府福知山市東小谷ケ丘堀	桃映中学校競技場入口東側フェンス(個人様宅前)	35.283499508403075	135.13274140495778
7-14	京都府福知山市南本堀堀	大和ハウス工業㈱分譲地角公園フェンス(ＪＲ本堀宿舎跡)	35.28213796638498	135.13601644828097
7-15	京都府福知山市南小谷ケ丘堀	コーポ南小谷ケ丘横フェンス	35.282446012105524	135.13323644194637
8-1	京都府福知山市土師宮町土師宮町1丁目76番地	グリーンホームセンター福知山店フェンス	35.29225544693993	135.14516597284376
8-2	京都府福知山市土師町土師宮町2丁目188番地	土師総区公民館ブロック塀	35.289071356744415	135.14537261573466
8-3	京都府福知山市土師新町東土師新町3丁目124‐3番地	ロジスネクスト近畿㈱駐車場(病院横、道路側)	35.28669260661299	135.15016049334852
8-4	京都府福知山市土師新町南土師新町1丁目106番地	梅原児童公園	35.284619031568894	135.15063160894653
8-5	京都府福知山市土師新町南土師新町南	個人様宅前市道ガードレール	35.28240772095586	135.14962064717446
8-6	京都府福知山市土師新町東土師新町3丁目92番地	沢公園フェンス	35.28755903352895	135.15129227017727
8-7	京都府福知山市土師新町東土師新町3丁目42番地	広田鋼業㈱西側鉄柵	35.28962320229316	135.14921657032727
8-8	京都府福知山市土師町土師町580番地	雀部消防分団第一部消防詰所横ﾌｪﾝｽ	35.29110687273416	135.14618827019248
8-9	京都府福知山市土師町土師町 752-2	個人様宅ブロック塀	35.292804503154926	135.14914272613535
8-10	京都府福知山市土師宮町土師宮町１丁目	土師宮町一丁目入口ロータリー	35.29205637570064	135.14251240013328
9-1	京都府福知山市川北道路敷	個人様宅前(府道舞鶴綾部福知山線沿い)	35.306593852367946	135.15821220861486
9-2	京都府福知山市川北川北786番地	川北公会堂向側記念碑前	35.30924205361202	135.1610236691242
9-3	京都府福知山市川北川北	京都交通上村バス停空地	35.30897508303683	135.1670795583956
9-4	京都府福知山市川北川北	府道舞鶴綾部福知山線戸田橋北詰	35.308313075572826	135.17308987717274
10-1	京都府福知山市猪崎猪崎	三段池公園入口標示板横	35.30184372698959	135.13863324640647
10-2	京都府福知山市猪崎猪崎1129番地	個人様宅板塀	35.30359305871643	135.13641305850163
10-3	京都府福知山市猪崎猪崎1197-2番地	個人様宅ブロック塀	35.30357238481358	135.13472681369822
10-4	京都府福知山市城山猪崎	市道猪崎城山線城山川交差部分	35.303738134817685	135.1323835747225
10-5	京都府福知山市下猪崎猪崎1243-1番地	個人様宅ブロック塀	35.30566047506816	135.13314810231387
10-6	京都府福知山市下猪崎猪崎1707番地	川東公園東側フェンス	35.30612805388453	135.13188106841423
10-7	京都府福知山市中中	中公会堂(消防器具格納庫横）	35.311264266273376	135.12737559138205
10-8	京都府福知山市中中1995番地	個人様宅ブロック塀	35.313851200263464	135.12576805048732
10-9	京都府福知山市中中2144番地	庵我神社玉垣	35.316413473252176	135.12379964700628
10-10	京都府福知山市池部池部225番地	池部公民館前グラウンドフェンス	35.32228154134042	135.12340002127755
10-11	京都府福知山市池部池部1362-1番地	個人様宅向側	35.32578253532279	135.1225575246134
10-12	京都府福知山市安井安井106番地の1	庵我バス安井バス停横	35.335471337277994	135.1179851001884
10-13	京都府福知山市筈巻筈巻	筈巻橋（庵我バス停）横	35.34244044902225	135.11637993376357
10-14	京都府福知山市筈巻筈巻910-1番地	個人様宅ブロック塀	35.34464471068467	135.11809690313598
91-1	京都府福知山市北羽合北羽合	ハウジングピア右側JR高架下フェンス	35.294293119183436	135.11688559375844
91-2	京都府福知山市東羽合町篠尾	清水公園北側フェンス（ユーミーSAKAE)	35.29074528313105	135.11640381911425
91-3	京都府福知山市西羽合西羽合	羽合児童遊園フェンス	35.29270747103567	135.11397447619328
91-4	京都府福知山市南羽合篠尾 47	南羽合集会所	35.289885554407974	135.11180001055118
91-5	京都府福知山市向野道路敷	向野バス停横(市道羽合室線沿い）	35.28471461572184	135.11080648122862
12-6	京都府福知山市室室自治会広場	室自治会広場	35.27576914349762	135.1098143283608
12-7	京都府福知山市正明寺正明寺	正明寺公民館向側個人畑	35.28253604819341	135.10764019574572
12-8	京都府福知山市市寺市寺1567番地	個人宅横	35.280275280077426	135.1041072963205
12-9	京都府福知山市上篠尾一区篠尾 ６６４付近	上篠尾一区ゴミステーション横	35.28948942863698	135.10865414028152
12-10	京都府福知山市上篠尾一区篠尾725番地	浄願寺駐車場フェンス	35.29206179046723	135.10921817107035
12-11	京都府福知山市下篠尾篠尾818番地	篠尾中央集会所西向い公園フェンス	35.293442764459385	135.10975020078672
12-12	京都府福知山市下篠尾下篠尾	個人様畑法面	35.29538026539744	135.11054340909175
12-13	京都府福知山市駅南町駅南町8番地	竹下駅南ビル北側西川開渠手摺	35.29148739986693	135.12057702264823
13-1	京都府福知山市上荒河荒河1549番地	個人様宅ブロック塀	35.31142565057313	135.11224804067373
13-2	京都府福知山市下荒河荒河1276-1番地	個人様宅前	35.3172597022303	135.11015581893625
90-3	京都府福知山市岩井新町岩井新町	市道かしの木台１号線沿い調整池北側フェンス	35.31594800679503	135.1055700255822
90-4	京都府福知山市かしの木台かしの木台5丁目97番地	サクラ公園フェンス	35.317467076195754	135.10405601511556
13-5	京都府福知山市岩井岩井	岩井公民館 駐車場フェンス	35.30897775108155	135.106845753988
13-6	京都府福知山市新庄新庄661番地	成和中学校正門東側フェンス	35.30425710742715	135.10774123271875
13-7	京都府福知山市新庄新庄	新庄公民館	35.301340534226966	135.10237285656189
13-8	京都府福知山市半田半田50番地	修斉小学校校庭フェンス	35.29935346096769	135.1011082286803
13-9	京都府福知山市半田半田945番地	個人様宅ブロック塀	35.29877610317501	135.0945012448155
13-10	京都府福知山市和久寺和久寺306番地先	和久寺芝崎三差路	35.30372779686851	135.08964814360644
13-11	京都府福知山市奥野部奥野部	奥野部公会堂横(個人様所有畑）	35.3071425289714	135.09992086613164
13-12	京都府福知山市上荒河荒河東町	荒河さくら公園南側フェンス	35.309369658343364	135.11446924857182
90-13	京都府福知山市かしの木台かしの木台1丁目	かしの木台公園東側ごみ置き場横フェンス	35.319281658377314	135.10076431908396
90-14	京都府福知山市かしの木台かしの木台3丁目	ツツジ公園西側フェンス	35.31901539371479	135.10405937732025
14-1	京都府福知山市今安今安	今安公会堂	35.29179086907098	135.0931012094044
14-2	京都府福知山市大門大門849-1番地	大門公会堂フェンス	35.302035047905306	135.07763347503274
14-3	京都府福知山市大門大門	大門公民館	35.29692628712485	135.07623999622058
14-4	京都府福知山市山崎山崎1530番地先	山崎作業場前（ほ場整備記念碑横）	35.29329906722408	135.08196872657354
14-5	京都府福知山市拝師拝師	社会福祉法人みのり福祉会 みのりこども園所有地	35.28950827144574	135.08419937784936
14-6	京都府福知山市拝師拝師	拝師公会堂前個人様所有畑	35.28722948371992	135.08610251861057
14-7	京都府福知山市額塚額塚	額塚地区公園下法面ゴミステーション向	35.28824250322786	135.07926669809942
14-8	京都府福知山市今安今安552-2番地	個人様宅前防火用水フェンス（小野脇）	35.279540766036995	135.09557205459504
15-1	京都府福知山市土土1099-3番地	個人様宅南側旧防火水槽フェンス	35.2972580027038	135.16952416350546
15-2	京都府福知山市戸田戸田小字梅ケ坪1160番地	忠霊塔横駐車場法面	35.3030458828245	135.1752952072416
15-3	京都府福知山市戸田戸田小字前ﾉ内10-1番地先外	戸田２号公園西側フェンス	35.30284349504288	135.17884252582192
15-4	京都府福知山市石原石原１丁目	石原駅前交差点付近	35.29635982735223	135.1825218217379
15-5	京都府福知山市石原石原（石原土地区画整理事業地内）	遷喬小学校西側２号橋上	35.29504857822357	135.1829443065962
15-6	京都府福知山市石原石原	ＪＲ石原駅西側空き地	35.297408190313654	135.18293441201467
15-7	京都府福知山市興興551-2番地	個人様宅ブロック塀(府道沿い)	35.298846475483884	135.18710991772986
15-8	京都府福知山市興興493-1番地	興薬師堂北側(個人様畑）	35.300475540213576	135.18678467807197
15-9	京都府福知山市観音寺観音寺35番地	観音寺 駐車場	35.29855343535266	135.19478713905428
15-10	京都府福知山市観音寺観音寺431-3番地	個人様宅ブロック塀(府道沿い)	35.30041904433616	135.19708362515192
16-1	京都府福知山市牧牧	牧公民館前	35.33201273392258	135.09963808508766
16-3	京都府福知山市波江波江	波江公会堂フェンス	35.3296319327827	135.10589253377668
16-4	京都府福知山市石本石本 768	集落センター石本会館正面右側フェンス	35.33168845172834	135.10833252902606
16-5	京都府福知山市勅使上天津 1940-2	個人様宅前(旧天津小学校正門向側）	35.339185999666185	135.1097927885879
16-6	京都府福知山市下天津下天津	個人様所有地フェンス	35.35376460802929	135.11514226487301
16-7	京都府福知山市瘤木瘤木 45	個人様宅ブロック塀	35.35784235290602	135.10624202358042
16-8	京都府福知山市一尾道路敷	一尾茶工場横	35.36127367443495	135.10943146676289
17-1	京都府福知山市口榎原榎原 1338	個人様宅ブロック塀(国道429号沿い)	35.28414755629894	135.07120002261112
17-2	京都府福知山市口榎原榎原 1370	口榎原公民館フェンス	35.28297894230868	135.07104564414465
17-3	京都府福知山市奥榎原奥榎原	塩坪橋バｽ停横（府道109号沿いガードレール）	35.270322364205725	135.0733071885823
17-4	京都府福知山市奥榎原奥榎原	奥榎原公会堂前道路横	35.26475365912485	135.07183994669947
17-5	京都府福知山市石場石場 932	石場公民館	35.28383781053872	135.0629174205311
17-6	京都府福知山市石場石場 448	個人様宅向側広場(国道429号沿い)	35.282823815650694	135.06175758712556
18-1	京都府福知山市辻畑中	旧JAふくちやま上豊富支店横(国道429号沿い)	35.280939418217166	135.0558375867939
18-2	京都府福知山市辻畑中 1370	上豊富小学校校庭フェンス	35.280034506378236	135.05339096574085
18-3	京都府福知山市北山北山	北山中央三差路(地蔵尊前）	35.28633204809955	135.04594923327852
18-4	京都府福知山市畑中畑中 1391	畑中公会堂向側フェンス(国道429号沿い)	35.28026086687306	135.04965313445518
18-5	京都府福知山市畑中畑中1138-2地先	個人様宅横国道429号歩道フェンス	35.28034080626387	135.04621863405234
18-6	京都府福知山市甘栗甘栗	甘栗公会堂向側畑	35.27206831663197	135.04534344832814
18-7	京都府福知山市樽水樽水	樽水自治会中防火用水フェンス	35.27253874742299	135.04030190020254
18-8	京都府福知山市茅ノ台榎原	茅ノ台第２簡易児童遊園西側	35.278747950200724	135.05962427651966
19-1	京都府福知山市談談276	国道429号フェンス	35.27936233804252	135.0393671307632
19-2	京都府福知山市小牧小牧	小牧公会堂向側防火用水フェンス	35.288350853439724	135.02823096078427
19-3	京都府福知山市下戸小牧 1015	個人様宅前道路法面	35.28996802586375	135.01667444966768
19-4	京都府福知山市法用談（法用）1602地先	個人様宅付近国道429号路肩	35.271974510412406	135.01898749390423
21-1	京都府福知山市三俣三俣 472	個人様宅向側畑	35.2523009507659	135.20705759060937
21-2	京都府福知山市三俣三俣 581-2	個人様宅鉄柵	35.24898829662459	135.21229384486364
21-3	京都府福知山市三俣三俣 577	旧上六人部小学校裏(生野神社向側）	35.2500188223565	135.2127261403572
21-4	京都府福知山市正坂正後寺	市道堀越池田線正後寺入口フェンス	35.246391862214736	135.20968683928248
21-5	京都府福知山市萩原萩原	萩原会館フェンス	35.24139236364178	135.21998267612568
21-6	京都府福知山市萩原萩原570-5	個人様宅向側畑北側隣の離れ（国道9号沿い）	35.23708061151097	135.22098821444658
21-7	京都府福知山市生野生野47	旧上六人部保育園前広場（消防車庫前）	35.24115626223785	135.21745076074046
21-8	京都府福知山市生野生野103	個人様宅ブロック塀	35.244149093235805	135.21620350498034
22-1	京都府福知山市岩崎岩崎 5-1	個人様宅横畑	35.26135316351229	135.18972233064142
22-3	京都府福知山市池田池田	池田児童遊園フェンス	35.25624873444978	135.1984018662577
23-1	京都府福知山市野間仁田宮 401	宮会館の鉄柵	35.25734516386404	135.18491595419917
24-1	京都府福知山市下地大内	個人様宅北側畑(下地バス停前)	35.25261952048895	135.18063570648042
24-2	京都府福知山市下地大内 1765	旧中六人部小学校正面フェンス	35.25173295079262	135.17785876728462
24-4	京都府福知山市大内山田大内山田	個人様所有石垣上(山田橋バス停手前)	35.23940746163283	135.18507628002354
25-1	京都府福知山市笹場田野112-1	個人様宅前	35.252232576884126	135.16929941078885
25-3	京都府福知山市口田野道路敷	田野公民館	35.246470788263956	135.1716013899132
25-4	京都府福知山市田野山田田野	田野養魚場余水吐記念碑前	35.24129654217007	135.1734722264536
26-1	京都府福知山市長田段長田段	喫茶ブルドック向側(池の鉄柵）	35.274078426426826	135.1656731150029
26-2	京都府福知山市市の谷長田205-64	市の谷公民館ブロック塀	35.274854105624236	135.16916509981456
26-3	京都府福知山市長田段長田 721	個人様宅ブロック塀	35.27063075686318	135.17034757006357
26-4	京都府福知山市上松長田 1228-1	旧JAふくちやま下六人部支店東側(個人様所有地)	35.26994660971995	135.1721382575328
26-5	京都府福知山市上松長田	個人様畑	35.26885096776175	135.1753893371949
26-6	京都府福知山市上松長田	六人部小学校西側フェンス	35.270668526945194	135.17109069005429
26-7	京都府福知山市長田南長田	下六人部児童センター隣地鉄柵	35.26883238055654	135.1794477559679
26-8	京都府福知山市長田野町三丁目長田野町3丁目1番地	長田野会館東裏門フェンス(ﾌﾞﾘﾁﾞｽﾄﾝﾀｲﾔ前）	35.281456665926505	135.1758603186377
26-9	京都府福知山市長田野町長田野町2丁目	長田野噴水広場(国道9号沿い)	35.2837980503206	135.16307927706657
26-10	京都府福知山市長田南長田2578-1	下六分団第二部消防車庫フェンス	35.26775115186825	135.1804218516398
27-2	京都府福知山市多保市多保市	多保市交差点付近	35.26445276255553	135.18537147409623
27-4	京都府福知山市多保市多保市 162-2	六人部コミセン入口右側鉄柵	35.26792183110221	135.18561215144362
27-5	京都府福知山市駒場新町駒場新町1丁目	カイトウ精機株式会社フェンス	35.27350376701591	135.18751249308102
27-6	京都府福知山市駒場新町駒場新町	市道駒場区画本線(天井川交差部分)	35.27726182180457	135.1903489758586
27-7	京都府福知山市駒場新町駒場新町	市道駒場区画１号線	35.27798260018977	135.1939909747229
28-1	京都府福知山市岩間岩間 837地先	個人様宅横畑	35.26857033433246	135.15385640457092
28-2	京都府福知山市岩間岩間	岩間会館向側(市道岩間本線沿い）	35.2687579026489	135.15650912807797
29-1	京都府福知山市立原立原	伊東木材㈱製材工場西側塀	35.33090140184902	135.09077931679917
29-2	京都府福知山市上下大内下大内 66	個人様宅ブロック塀	35.3347674462791	135.0846798272838
29-3	京都府福知山市夷夷153地先	夷共同作業場横畑(個人様宅前）	35.33834416960526	135.07596830477922
29-4	京都府福知山市十二十二	市道立原十三丘線(十二地内)	35.32949880561708	135.08653077549866
29-5	京都府福知山市野花野花	野花公会堂横空地フェンス	35.330001621520644	135.0843338916309
29-6	京都府福知山市野花野花583	個人様宅石垣	35.32917125295712	135.0793180891102
29-7	京都府福知山市野花野花 870	川口地域公民館の鉄柵	35.33183182459188	135.07313304363745
30-1	京都府福知山市六十内六十内	府道下野条上川口停車場線(一の橋上)	35.32682067374989	135.075921900738
30-2	京都府福知山市六十内上小田194	個人様宅西側	35.326012537778126	135.07325415128798
30-3	京都府福知山市下小田下小田	市道六十内３号線（六十内橋北側端）	35.32700088144512	135.07077587590115
30-4	京都府福知山市住所大山住所大山	大山バス停横空地(国道9号沿い）	35.32301931166469	135.05883869462622
30-5	京都府福知山市十三丘十三丘548-1	十三丘集会所横(三柱神社入口個人様宅北側)	35.31426724101753	135.06346406235568
31-1	京都府福知山市大呂大呂	市道下天津大呂線ガードレール	35.356575161455275	135.1040288902529
31-3	京都府福知山市大呂大呂348地先	個人様宅前（府道下野条上川口停車場線)	35.360920250862485	135.08788191572566
32-1	京都府福知山市田和田和7-3	田和（田和橋から350ｍ付近）	35.32598366512583	135.05044129933194
32-2	京都府福知山市宮垣宮垣 193	宮垣公会堂向側	35.32966910494488	135.0365152167332
32-3	京都府福知山市猪野々猪野々 455	個人様宅ブロック塀	35.322793664961466	135.0430301135751
32-4	京都府福知山市梅谷梅谷 476	梅谷公民館前(消防車庫前）	35.31849251874272	135.0271367744657
32-5	京都府福知山市猪野々猪野々	安養院土蔵下の雑地(市道猪野々田和線沿い)	35.32068433513272	135.0436184834295
32-6	京都府福知山市鴨野町鴨野町 155	鴨野２号公園フェンス	35.32240739680287	135.04742409809796
32-8	京都府福知山市野笹上小田 1350	野笹公会堂横	35.32083655223065	135.0530762496392
33-1	京都府福知山市日尾日尾 138	日尾上バス停横倉庫	35.349535982926085	135.05985275912485
33-2	京都府福知山市新宮新宮 886	正木酒店横	35.35250416150154	135.05654200622905
33-3	京都府福知山市一ノ宮一ノ宮 896	一ノ宮教育集会所下駐車場山側法面	35.35716682787557	135.05403718863639
33-4	京都府福知山市一ノ宮一ノ宮 580	旧三岳小学校の鉄柵(国道426号沿い）	35.36347853463203	135.05248553956176
33-5	京都府福知山市下佐々木下佐々木 74-2	個人様宅横(下佐々木上バス停前）	35.37170409577507	135.047964196133
34-1	京都府福知山市中佐々木中佐々木 567地先	谷村バス停横畑	35.37938685002435	135.04732819908742
34-3	京都府福知山市上佐々木上佐々木	上佐々木公会堂入口石段下(元佐々木進入橋公会堂側)	35.3898267907859	135.04413685361592
35-1	京都府福知山市喜多喜多	喜多生活改善センター前石垣	35.37981892462537	135.06773166680998
35-2	京都府福知山市喜多喜多 47-1	喜多公民館	35.37233032644228	135.07650086410408
36-1	京都府福知山市行積行積 173	金山教育集会所南側消防車庫前	35.3931922147017	135.09194099384527
36-2	京都府福知山市下野条道路肩	旧JAふくちやま金山支店裏側	35.39988869660242	135.0839757833168
36-4	京都府福知山市上野条上野条	上野条集出荷所前ガードレール	35.39007321898494	135.07713332140133
36-5	京都府福知山市長尾長尾348	個人様宅ブロック塀	35.37467145389868	135.09915700087117
36-6	京都府福知山市長尾長尾	金山分団消防車庫横（長尾公民館横）	35.37505673258663	135.09974703834257
37-1	京都府福知山市坂浦下野条 582	坂浦公民館前ガードレール	35.41222511549957	135.09035259225269
37-2	京都府福知山市天座二区天座 637-1	個人様宅横（個人様畑）	35.42381483677189	135.09874001525273
37-4	京都府福知山市天座一区天座 1749-1	個人様宅横	35.42076044514967	135.11386861329717
39-1	京都府福知山市雲原雲原 130	南島公会堂ブロック塀	35.41817700072091	135.0823090188969
39-3	京都府福知山市雲原雲原 871-2	久保小杉野バス停留所前	35.42347923604261	135.0720778719713
39-4	京都府福知山市雲原雲原 1335	仏谷公会堂	35.433885743583005	135.07151014397965
39-5	京都府福知山市雲原雲原	個人様宅向側(府道沿い)	35.418285479065	135.07396685542767
40-1	京都府福知山市私市私市	私市・堺作業場前(市道堺線沿い)	35.31100058142782	135.18484954636241
40-2	京都府福知山市私市私市	報恩寺口バス停横（消防車庫南側個人様畑）	35.31565518505832	135.18443099727423
40-3	京都府福知山市私市私市	私市公民館西側畑(個人様所有）	35.31476464059117	135.18840225564142
41-1	京都府福知山市報恩寺報恩寺	個人様所有地（相良橋付近）	35.32075363546836	135.18100486834211
41-2	京都府福知山市報恩寺報恩寺	サガ工業（株）資材置場フェンス（旧さがスポーツプラザ）	35.327271833127426	135.17652755766548
41-4	京都府福知山市印内印内	印内公民館横ガードレール	35.32596461118221	135.1623522554181
41-5	京都府福知山市山野口山野口	警鐘台前(バス回転場）	35.33684399668263	135.1703156900419
42-1	京都府福知山市森垣堀	個人様所有小屋前	35.276089169478816	135.13954393653304
42-2	京都府福知山市森垣堀	森垣公会堂前	35.275425952995725	135.13851080320438
42-3	京都府福知山市森垣森垣	市道森垣１号線日吉ケ丘入口(橋ｶﾞｰﾄﾞﾚｰﾙ)	35.27434737734939	135.1388093940388
42-4	京都府福知山市森垣森垣	福林商店南向い個人宅フェンス	35.27460313613612	135.13880385292535
42-5	京都府福知山市荒木堀	荒木簡易児童運動場フェンス	35.27089089373986	135.1244832544501
43-1	京都府福知山市長山町長山町	長山公園法面	35.28923576213897	135.16987947862003
43-2	京都府福知山市中坂町中坂町	東洋製鉄㈱寮法面	35.29116491111863	135.1727956328895
43-3	京都府福知山市平野町南平野町 90	福知山高等技術専門校	35.28942550427079	135.1790836799542
43-4	京都府福知山市平野町西平野町	西平野公園南側鉄柵(尾立医院向側）	35.29017652052344	135.17781774734695
43-5	京都府福知山市平野町北平野町 1	平野公園(元JAふくちやま長田野支店前)	35.29266451749952	135.17471530635927
