code	address	place	lat	lon
19-7	京都市中京区西ノ京南壺井町22番地	関西電力送配電(株)太子道変電所(西側)	35.013356	135.729079
19-8	京都市中京区西ノ京中御門西町25番地	朱雀第八小学校(東側)	35.017006	135.729145
19-9	京都市中京区西ノ京北円町	円町公園(西側)	35.020353	135.730083
19-10	京都市中京区西ノ京塚本町4番地の2	京都工場保健会ガレージ (北側)	35.016049	135.727238
19-11	京都市中京区西ノ京三条坊町	三条坊町公園(西側)	35.008622	135.730106
20-1	京都市中京区壬生朱雀町8番地の2	朱雀第一小学校(東側)	35.007046	135.744312
20-2	京都市中京区西ノ京北聖町62番地	中京中学校(南側)	35.013027	135.743235
20-3	京都市中京区西ノ京池ノ内町	坊城公園(東側)	35.009661	135.745141
20-4	京都市中京区西ノ京勧学院町	坊城公園(西側)	35.009511	135.744592
20-5	京都市中京区壬生御所ノ内町	坊城公園(東側)	35.005322	135.744357
20-6	京都市中京区西ノ京北聖町62番地	中京中学校(西側)	35.013201	135.742674
20-7	京都市中京区壬生坊城町16番地	山庄自走パーキング	35.004634	135.746265
20-8	京都市中京区壬生朱雀町8番地の2	朱雀第一小学校(北側)	35.00734	135.744133
20-9	京都市中京区壬生坊城町57番地の1	洛中小学校(北西側)	35.006054	135.746948
20-10	京都市中京区壬生坊城町57番地の1	洛中小学校(北東側)	35.006056	135.747876
21-1	京都市中京区壬生梛ノ宮町17番地	椰ノ宮神社	35.003481	135.74415
21-2	京都市中京区壬生松原町3番地の1	JR西日本高架下(朱三自治会館入口向い)	35.000123	135.741849
21-3	京都市中京区壬生高樋町	壬生公園(南側)	35.002466	135.738746
21-4	京都市中京区壬生高樋町11番地の1	JR西日本高架下(四条通南側)	35.003507	135.741579
21-5	京都市中京区壬生辻町53番地の19	小林ガレージ	35.000128	135.743182
21-6	京都市中京区壬生相合町20番地の1	橋本順一方	35.000155	135.74604
21-7	京都市中京区壬生松原町15番地の3	壬生温泉はなの湯 (東側)	34.999828	135.742696
21-8	京都市中京区壬生高樋町	壬生公園(東側)	35.002882	135.739424
21-9	京都市中京区壬生松原町81番地	朱雀第三小学校(北側)	34.998663	135.739548
21-10	京都市中京区壬生相合町1番地	松原中学校(北側)	35.000002	135.747876
21-11	中京区壬生梛ノ宮町25番地	中村ガレージ	35.0130342	135.7629406
22-1	京都市中京区壬生中川町20番地の1	朱雀中学校(北側)	35.007102	135.736731
22-2	京都市中京区壬生中川町20番地の1	朱雀中学校(西側)	35.006601	135.736522
22-3	京都市中京区壬生神明町	神明公園(東側)	35.012211	135.740875
22-4	京都市中京区壬生中川町20番地の1	朱雀中学校(東側)	35.006995	135.737737
22-5	京都市中京区壬生淵田町11番地	壬生ガレージ	35.005627	135.733891
22-6	京都市中京区壬生仙念町30番地	元地域リハビリテーション推進センター	35.003813	135.736052
22-7	京都市中京区西ノ京栂尾町	栂尾公園(南東角)	35.009425	135.741574
22-8	京都市中京区西ノ京栂尾町	二条地区文化施設東側歩行者専用通路	35.010292	135.741569
23-1	京都市中京区壬生東土居ノ内町20番地	朱雀第七小学校(東側)	35.002636	135.736019
23-2	京都市中京区壬生西檜町	壬生檜公園(北側)	35.000594	135.733742
23-3	京都市中京区壬生東土居ノ内町20番地	朱雀第七小学校(西側)	35.002888	135.734638
23-4	京都市中京区壬生東高田町1番地の2	京都市立病院西側職員用駐車場	34.996406	135.7336
23-5	京都市中京区壬生東高田町1番地20	地域リハビリテーション推進センター	34.998693	135.734377
23-6	京都市中京区壬生西檜町	壬生檜公園(西側)	35.000368	135.733372
23-7	京都市中京区壬生東高田町1番地の2	京都市立病院(南側)	34.996285	135.734885
23-8	京都市中京区壬生東高田町1番地の2	京都市立病院(東側)	34.99703	135.735848
