code	address	place	lat	lon
10-4	八幡市内里別所38番地	南本様宅	34.8617869	135.7300326
10-5	八幡市内里南ノ口33番地の5	小里様宅前フェンス	34.8582062	135.729983
10-6	八幡市内里宮ノ前21番地	安野様宅	34.8595356	135.7296052
10-7	八幡市内里古溜池8番地	今川様宅	34.8528898	135.7286388
11-1	八幡市戸津北小路124番地	戸津バス回転所	34.8662252	135.7176414
11-2	八幡市戸津南小路29番地	佐野良夫様宅	34.8656714	135.7200992
11-3	八幡市戸津北小路28番地	道本様宅	34.8669355	135.7200163
11-4	八幡市戸津東代4番地	金谷様宅	34.8661262	135.7218015
12-1	八幡市美濃山御幸21番地5	つむぎ公園	34.8533747	135.7125515
12-2	八幡市美濃山御幸6番地22	ひよどり公園	34.8542111	135.714075
12-3	八幡市美濃山出島66番地	今井様宅	34.8470492	135.7181989
12-4	八幡市美濃山宮道55番地の1	美濃山公会堂	34.8466471	135.7136145
13-1	八幡市八幡長町42番地の1	スーパーイワキ淀店専用駐車場フェンス	34.8984022	135.7159575
13-2	八幡市八幡長町12番地の7	長町あじさい公園向い側フェンス	34.8928003	135.7180333
13-3	八幡市八幡長町3番地66	長町遊園	34.8922234	135.718244
13-4	八幡市八幡樋ノロ5番地	樋ノロ集会所	34.8873586	135.7200767
14-1	八幡市男山金振9番地	くすのき小学校北東角	34.8589225	135.6951036
14-2	八幡市男山金振9番地	くすのき小学校西側	34.8576284	135.6941595
14-3	八幡市男山金振9番地	くすのき小学校南側	34.8574699	135.6949802
14-4	八幡市男山金振16番地	金振公会堂	34.8572597	135.6939713
14-5	八幡市男山竹園5番地	113棟北側	34.8568913	135.6940804
14-6	八幡市男山竹園5番地	109棟西側	34.8558062	135.6937465
15-1	八幡市男山石城4番地14	サイトウ マンション西側	34.8607216	135.6947357
15-2	八幡市男山弓岡4番地	216棟北側	34.8592056	135.6963386
15-3	八幡市男山石城3番地	男山第二中学校正門東側	34.8597172	135.6976352
15-4	八幡市男山弓岡1番地	B21棟北側	34.8598328	135.6989672
15-5	八幡市男山弓岡5番地1	B5棟南東側	34.8574894	135.6987255
15-6	八幡市男山弓岡5番地1	B2棟南東側	34.8568677	135.6979236
15-7	八幡市男山弓岡5番地1	B8棟北西側	34.8569161	135.6967166
15-8	八幡市男山吉井7番地	京都八幡高校北キャンパス正門横	34.8604202	135.701235
15-9	八幡市男山吉井8番地	ひばり公園	34.8602837	135.7025144
15-10	八幡市男山松里3番地	めじろ公園	34.8568648	135.7018698
15-11	八幡市男山松里1番地	旧八幡第四幼稚園	34.8568252	135.7002927
15-12	八幡市八幡中ノ山87番地の20	中ノ山遊園	34.8551541	135.6999309
16-1	八幡市男山泉19番地	美杉会男山病院北側	34.8617813	135.6935075
16-2	八幡市男山泉19番地	美杉会男山病院正門横	34.8614622	135.6942746
16-3	八幡市男山八望2番地	C21棟西側	34.8645286	135.695435
16-4	八幡市男山八望2番地	C12棟西側	34.8628714	135.6960143
16-5	八幡市男山八望1番地	C2棟西側	34.8633827	135.6971214
16-6	八幡市男山八望3番地	男山公民館西側	34.8631856	135.6982829
16-7	八幡市男山八望1番地	C1棟東側	34.8637612	135.6984115
17-1	八幡市男山雄徳8番地	E2棟南側	34.8716106	135.6946822
17-2	八幡市男山笹谷3番地	男山第三中学校北東角	34.8698054	135.6957826
17-3	八幡市男山笹谷5番地	D16棟東側：北センターバス停横	34.867725	135.6965033
17-4	八幡市男山笹谷3番地	男山第三中学校正門横	34.868397	135.6944684
17-5	八幡市男山長沢11番地	すみれ公園	34.8671622	135.6939606
17-6	八幡市男山長沢25番地	なでしこ公園	34.864178	135.6923352
17-7	八幡市男山美桜17番地	さくら小学校正門横	34.8654418	135.6987182
17-8	八幡市男山美桜17番地	さくら小学校バス停横	34.8646495	135.6982917
18-1	八幡市橋本興正13番地	こぐま公園横	34.878624	135.6919388
18-2	八幡市橋本塩釜21番地	京都八勝館	34.8759506	135.6854587
18-3	八幡市橋本平野山14番地の2	橋本様宅	34.87331959999999	135.6840478
18-4	八幡市橋本中ノ池尻15番地	橋本小学校正門横	34.8739061	135.6864079
18-5	八幡市橋本東原36番地5	東原2遊園	34.8755326	135.6844649
18-6	八幡市西山丸尾7番地5	りす公園	34.8719984	135.687747
18-7	八幡市西山足立21番地8	西山集会所	34.8717873	135.6899415
18-8	八幡市西山和気1番地5	足立寺史跡公園横	34.8704038	135.690904
19-1	八幡市八幡垣内山36番地	山田様宅	34.8837961	135.7051319
19-2	八幡市八幡垣内山17番地	藤井マンション前	34.8838431	135.7057277
19-3	八幡市八幡吉野垣内3番地の1	くすのき保育園	34.8830531	135.7076644
19-4	八幡市八幡北浦8番地5	さぎり公園	34.8819615	135.7082895
19-5	八幡市八幡名残2番地の2	陳マツヨシ横水路上ガードレール	34.8806737	135.7106962
19-6	八幡市八幡吉野垣内21番地の2	石清水郵便局北側	34.8820088	135.7065955
19-7	八幡市八幡源氏垣外104番地	森バス停	34.8790056	135.7109269
20-1	八幡市美濃山幸水15番地	東二子塚史跡公園	34.8537502	135.7095112
20-2	八幡市美濃山幸水33番地10	しらさぎ公園	34.8521214	135.7103695
20-3	八幡市八幡安居塚1番地の24	かもめ公園	34.8562008	135.7042127
20-4	八幡市美濃山ヒル塚99番地の1	ヒル塚南公園	34.8556135	135.7117492
21-1	八幡市男山竹園1番地1	くすのき近隣公園南東側	34.8564665	135.6962635
21-2	八幡市男山竹園3番地	A11棟北東側	34.855344	135.6965065
21-3	八幡市男山竹園3番地	A19棟南側	34.8541444	135.6951895
21-4	八幡市男山香呂1番地	A20棟東側	34.853786	135.6959586
21-5	八幡市男山香呂2番地	A60棟西側	34.8535871	135.6934642
21-6	八幡市男山香呂5番地	A39棟南西側	34.8516016	135.6937771
21-7	八幡市男山香呂6番地	A37棟東側	34.8509764	135.695498
21-8	八幡市八幡福禄谷56番地の45	福禄谷公園	34.8535964	135.6979503
22-1	八幡市八幡柿ケ谷3番地の1・2	吉川駐車場	34.8503704	135.6959811
22-2	八幡市八幡柿ケ谷80番地の11	柿ケ谷集会所フェンス	34.849956	135.6979748
22-3	八幡市八幡柿ケ谷53番地の1	澤村様宅	34.8488095	135.6971399
22-4	八幡市八幡柿ケ谷14番地の95	こまどり公園	34.848133	135.6952537
22-5	八幡市八幡柿ケ谷14番地の90	柿ケ谷1遊園	34.8488902	135.6953127
23-1	八幡市八幡植松19番地の1	消防庁舎南側	34.8623401	135.7063771
23-2	八幡市八幡月夜田94番地	月夜田受水場	34.8616612	135.7073009
23-3	八幡市八幡水珀48番地	水珀バス停前	34.8563473	135.7075777
23-4	八幡市八幡植松19番地の1	消防庁舎北側市民防災広場前	34.8627583	135.7069833
23-5	八幡市八幡山田17番地13	あかつき公園	34.8604519	135.7053982
23-6	八幡市八幡山田12番地2	しののめ公園	34.8596882	135.7079463
23-7	八幡市八幡武蔵芝6番地の11	武蔵芝2児童遊園	34.8583986	135.7090896
24-1	八幡市欽明台西70番地	美濃山小学校プールフェンス北側	34.8410844	135.7133421
24-2	八幡市欽明台北1番地	ダイソー駐車場前ブロック塀	34.8394414	135.7160695
24-3	八幡市欽明台北2番地1	きんめい近隣公園	34.8401129	135.7177224
24-4	八幡市欽明台東2番地3	欽明つつじ公園	34.8384229	135.7190335
24-5	八幡市欽明台中央18番地2	欽明台中央集会所フェンス	34.8375854	135.7179773
24-6	八幡市欽明台西15番地11	欽明台西集会所フェンス	34.8337844	135.7189408
24-7	八幡市欽明台中央57番地2	欽明あじさい公園	34.8340754	135.7219598
